source  k   method  topN    count   mean    std min q25 median  q75 max
fm  100 25  50  93748.0 0.326158304239  0.192027193516  0.0 0.176470588235  0.31914893617   0.46    1.0
fm  100 50  50  6815.0  0.370746881878  0.172689875579  0.0 0.24    0.38    0.5 0.88
fm  100 25  100 109145.0    0.373693704282  0.202860613754  0.0 0.220338983051  0.368421052632  0.510638297872  1.0
fm  100 50  100 91650.0 0.361829435631  0.188187004121  0.0 0.219512195122  0.361111111111  0.493333333333  0.980392156863
fm  100 100 100 1271.0  0.394374508261  0.163120354905  0.0 0.28    0.4 0.52    0.79
fm  100 25  150 110959.0    0.401271993799  0.205185443966  0.0 0.25    0.396396396396  0.540816326531  1.0
fm  100 50  150 104926.0    0.397476284465  0.19887579065   0.0 0.25    0.394366197183  0.534246575342  1.0
fm  100 100 150 63838.0 0.365791081733  0.172359379751  0.0 0.237704918033  0.369230769231  0.489361702128  0.933962264151
fm  100 150 150 227.0   0.397268722467  0.158858327685  0.0 0.293333333333  0.406666666667  0.52    0.726666666667
fm  100 25  200 111447.0    0.42245479188   0.206587048641  0.0 0.271844660194  0.417582417582  0.563953488372  1.0
fm  100 50  200 108512.0    0.421691686028  0.203802979578  0.0 0.273381294964  0.41726618705   0.561507610037  1.0
fm  100 100 200 85944.0 0.404224182197  0.186274481919  0.0 0.269662921348  0.404371584699  0.534351145038  0.990476190476
fm  100 150 200 46034.0 0.366007059846  0.161133422746  0.0 0.25    0.370967741935  0.483146067416  0.920529801325
fm  100 200 200 40.0    0.363625    0.162890507113  0.01    0.2475  0.4 0.48625 0.615
fm  100 25  250 111643.0    0.440770877024  0.207801690114  0.0 0.291005291005  0.436681222707  0.585106382979  1.0
fm  100 50  250 109936.0    0.440863986475  0.206290754768  0.0 0.292307692308  0.436893203883  0.58407079646   1.0
fm  100 100 250 96303.0 0.432501797252  0.195047736476  0.0 0.293233082707  0.430493273543  0.567346938776  1.0
fm  100 150 250 66768.0 0.403486320884  0.17369803135   0.0 0.280612244898  0.405405405405  0.527179597963  0.980132450331
fm  100 200 250 34609.0 0.369864595392  0.154244226073  0.0 0.260869565217  0.375   0.482587064677  0.831683168317
fm  100 250 250 1.0 0.18    nan 0.18    0.18    0.18    0.18    0.18
prev    100 None    25  112312.0    0.81241897571   0.11256963894   0.0 0.76    0.84    0.88    1.0
prev    100 None    50  112312.0    0.831371536434  0.0999276535999 0.0 0.78    0.86    0.9 1.0
prev    100 None    100 112312.0    0.84770193746   0.0916506429576 0.0 0.81    0.87    0.91    1.0
prev    100 None    150 112312.0    0.856976933305  0.0883679088811 0.0 0.82    0.88    0.913333333333  0.993333333333
prev    100 None    200 112312.0    0.863248673339  0.0864149479597 0.0 0.83    0.885   0.92    0.995
prev    100 None    250 112312.0    0.86787207066   0.0850372641177 0.004   0.836   0.888   0.924   0.996
fm  110 all 250 112312.0    0.276893119168  0.137583874215  0.0 0.176   0.276   0.376   0.748
fm  110 possible    250 111925.0    0.443337313684  0.208853653605  0.0 0.293103448276  0.438775510204  0.587939698492  1.0
fm  110 25  25  16294.0 0.330227077452  0.182746586755  0.0 0.2 0.32    0.48    0.92
fm  110 25  50  93748.0 0.328976437603  0.192542533751  0.0 0.18    0.32    0.461538461538  1.0
fm  110 50  50  6815.0  0.372578136464  0.172652863209  0.0 0.26    0.38    0.5 0.86
fm  110 25  100 109145.0    0.376483716634  0.203672240071  0.0 0.223404255319  0.370786516854  0.513888888889  1.0
fm  110 50  100 91650.0 0.36456806072   0.18900661946   0.0 0.222222222222  0.363636363636  0.494949494949  1.0
fm  110 100 100 1271.0  0.396435877262  0.164146454973  0.0 0.29    0.41    0.51    0.8
fm  110 25  150 110959.0    0.403908296479  0.205897694159  0.0 0.252032520325  0.39837398374   0.54347826087   1.0
fm  110 50  150 104926.0    0.400089617137  0.199710770741  0.0 0.253012048193  0.396551724138  0.537037037037  1.0
fm  110 100 150 63838.0 0.367811948873  0.172669551346  0.0 0.241071428571  0.371212121212  0.491379310345  0.935185185185
fm  110 150 150 227.0   0.398825256975  0.160857431849  0.0 0.28    0.42    0.513333333333  0.72
fm  110 25  200 111447.0    0.425178298858  0.207446941701  0.0 0.274336283186  0.420212765957  0.567010309278  1.0
fm  110 50  200 108512.0    0.424365792353  0.204698028213  0.0 0.275862068966  0.419847328244  0.564516129032  1.0
fm  110 100 200 85944.0 0.406636984062  0.187004445407  0.0 0.272141134935  0.40625 0.536912751678  0.984732824427
fm  110 150 200 46034.0 0.367380506665  0.16100653621   0.0 0.251396648045  0.372222222222  0.484210526316  0.913907284768
fm  110 200 200 40.0    0.358125    0.165377142795  0.015   0.2425  0.385   0.47625 0.615
fm  110 25  250 111643.0    0.443397733295  0.208543380957  0.0 0.29347826087   0.438818565401  0.587837837838  1.0
fm  110 50  250 109936.0    0.443495879847  0.207068046599  0.0 0.294736842105  0.438914027149  0.586956521739  1.0
fm  110 100 250 96303.0 0.434864920356  0.195843553202  0.0 0.295238095238  0.432098765432  0.5703125   0.992537313433
fm  110 150 250 66768.0 0.405094255054  0.174002013414  0.0 0.282352941176  0.406639004149  0.527607361963  0.966887417219
fm  110 200 250 34609.0 0.370415263941  0.153662941403  0.0 0.261802575107  0.375   0.482608695652  0.826732673267
fm  110 250 250 1.0 0.168   nan 0.168   0.168   0.168   0.168   0.168
prev    110 None    25  112312.0    0.82070446613   0.110197017987  0.0 0.76    0.84    0.88    1.0
prev    110 None    50  112312.0    0.839055666358  0.0975233298652 0.0 0.8 0.86    0.9 1.0
prev    110 None    100 112312.0    0.854910606168  0.0891702244101 0.0 0.82    0.88    0.91    1.0
prev    110 None    150 112312.0    0.863600565092  0.0857747714042 0.0 0.833333333333  0.886666666667  0.92    1.0
prev    110 None    200 112312.0    0.869586019303  0.0841504891954 0.0 0.84    0.89    0.925   1.0
prev    110 None    250 112312.0    0.873898069663  0.0829108382269 0.0 0.844   0.896   0.928   1.0
fm  120 all 250 112312.0    0.27808636655   0.137694162556  0.0 0.176   0.28    0.376   0.748
fm  120 possible    250 111925.0    0.445775923199  0.209989118961  0.0 0.294871794872  0.441176470588  0.590909090909  1.0
fm  120 25  25  16294.0 0.332600957408  0.183500869995  0.0 0.2 0.32    0.48    0.92
fm  120 25  50  93748.0 0.331442533695  0.193559625245  0.0 0.181818181818  0.323529411765  0.466666666667  1.0
fm  120 50  50  6815.0  0.374905355833  0.172983587903  0.0 0.26    0.38    0.5 0.88
fm  120 25  100 109145.0    0.379093052365  0.204877209253  0.0 0.225   0.373333333333  0.516853932584  1.0
fm  120 50  100 91650.0 0.366773323436  0.190211230275  0.0 0.223684210526  0.365591397849  0.5 1.0
fm  120 100 100 1271.0  0.397804878049  0.163619434597  0.0 0.29    0.41    0.52    0.79
fm  120 25  150 110959.0    0.406611745506  0.20724805864   0.0 0.253521126761  0.401360544218  0.547297297297  1.0
fm  120 50  150 104926.0    0.402615910922  0.201040377642  0.0 0.254098360656  0.398601398601  0.54    1.0
fm  120 100 150 63838.0 0.369151869599  0.173538358237  0.0 0.241379310345  0.373015873016  0.492753623188  0.924528301887
fm  120 150 150 227.0   0.396563876652  0.158401985449  0.0 0.286666666667  0.413333333333  0.516666666667  0.74
fm  120 25  200 111447.0    0.427831128757  0.208683793866  0.0 0.276836158192  0.423076923077  0.57037037037   1.0
fm  120 50  200 108512.0    0.426931424267  0.205922577142  0.0 0.278260869565  0.422680412371  0.567741935484  1.0
fm  120 100 200 85944.0 0.408419448573  0.187925037252  0.0 0.274193548387  0.408333333333  0.538888888889  0.992307692308
fm  120 150 200 46034.0 0.368127364793  0.161593167986  0.0 0.251428571429  0.373737373737  0.484662576687  0.927152317881
fm  120 200 200 40.0    0.36075 0.158993428343  0.005   0.24625 0.4 0.4725  0.59
fm  120 25  250 111643.0    0.445843610874  0.209697349379  0.0 0.295180722892  0.441340782123  0.590909090909  1.0
fm  120 50  250 109936.0    0.445902617179  0.208222169739  0.0 0.296296296296  0.441441441441  0.589743589744  1.0
fm  120 100 250 96303.0 0.436791072875  0.196735980261  0.0 0.296650717703  0.434426229508  0.573099415205  0.993197278912
fm  120 150 250 66768.0 0.406136883187  0.174530259523  0.0 0.28323699422   0.407894736842  0.529100529101  0.980132450331
fm  120 200 250 34609.0 0.370951629864  0.153997251897  0.0 0.262443438914  0.377358490566  0.482587064677  0.826732673267
fm  120 250 250 1.0 0.196   nan 0.196   0.196   0.196   0.196   0.196
prev    120 None    25  112312.0    0.829378873139  0.105514344872  0.0 0.76    0.84    0.92    1.0
prev    120 None    50  112312.0    0.847093097799  0.0929673044745 0.0 0.8 0.86    0.92    1.0
prev    120 None    100 112312.0    0.862564730394  0.084680250889  0.0 0.83    0.88    0.92    1.0
prev    120 None    150 112312.0    0.870940831493  0.0812325745704 0.0 0.84    0.893333333333  0.926666666667  1.0
prev    120 None    200 112312.0    0.876709567989  0.0795549458423 0.0 0.845   0.895   0.93    1.0
prev    120 None    250 112312.0    0.88081034974   0.0784234951573 0.0 0.852   0.9 0.932   0.996
fm  130 all 250 112312.0    0.279663936178  0.13805475914   0.0 0.18    0.28    0.38    0.748
fm  130 possible    250 111925.0    0.448719389954  0.211000221134  0.0 0.296943231441  0.444444444444  0.59509202454   1.0
fm  130 25  25  16294.0 0.334837363447  0.184432910891  0.0 0.2 0.32    0.48    0.92
fm  130 25  50  93748.0 0.333690017174  0.19430682448   0.0 0.183673469388  0.325581395349  0.46875 1.0
fm  130 50  50  6815.0  0.377103448276  0.1754086269    0.0 0.26    0.38    0.5 0.86
fm  130 25  100 109145.0    0.381818126884  0.205727097581  0.0 0.227272727273  0.376344086022  0.520833333333  1.0
fm  130 50  100 91650.0 0.369346359072  0.191131632429  0.0 0.225806451613  0.368421052632  0.5 1.0
fm  130 100 100 1271.0  0.400275373721  0.166130116018  0.0 0.29    0.41    0.52    0.79
fm  130 25  150 110959.0    0.40937028244   0.208328924025  0.0 0.255474452555  0.40404040404   0.550724637681  1.0
fm  130 50  150 104926.0    0.405302956604  0.202149122035  0.0 0.256198347107  0.401639344262  0.54347826087   1.0
fm  130 100 150 63838.0 0.370903798887  0.1743990471    0.0 0.242857142857  0.375   0.495652173913  0.921568627451
fm  130 150 150 227.0   0.398649045521  0.162134653007  0.0 0.3 0.42    0.52    0.72
fm  130 25  200 111447.0    0.430687946524  0.209720982566  0.0 0.278787878788  0.425414364641  0.574358974359  1.0
fm  130 50  200 108512.0    0.429730314816  0.20700411599   0.0 0.28    0.425   0.571428571429  1.0
fm  130 100 200 85944.0 0.410715719165  0.188850796251  0.0 0.275280898876  0.410526315789  0.541935483871  0.992366412214
fm  130 150 200 46034.0 0.36951016472   0.162384106001  0.0 0.253164556962  0.374331550802  0.487179487179  0.927152317881
fm  130 200 200 40.0    0.35075 0.170167903509  0.005   0.2125  0.3975  0.46625 0.61
fm  130 25  250 111643.0    0.448794029652  0.210689783869  0.0 0.297297297297  0.444444444444  0.594936708861  1.0
fm  130 50  250 109936.0    0.448801385933  0.209246108467  0.0 0.298342541436  0.444444444444  0.59375 1.0
fm  130 100 250 96303.0 0.439324528845  0.197746724686  0.0 0.298387096774  0.437037037037  0.576230831316  0.992700729927
fm  130 150 250 66768.0 0.407898803525  0.17530729817   0.0 0.284074098978  0.40990990991   0.531578947368  0.974683544304
fm  130 200 250 34609.0 0.372056233293  0.154897101533  0.0 0.263157894737  0.377593360996  0.484444444444  0.831683168317
fm  130 250 250 1.0 0.168   nan 0.168   0.168   0.168   0.168   0.168
prev    130     None    25      112312.0        0.837537573901  0.102821716563  0.0     0.8     0.84    0.92    1.0
prev    130     None    50      112312.0        0.854893689009  0.0907396616622 0.0     0.82    0.88    0.92    1.0
prev    130     None    100     112312.0        0.870057429304  0.0826650786923 0.0     0.84    0.89    0.93    1.0
prev    130     None    150     112312.0        0.878045622907  0.079427065428  0.0     0.846666666667  0.9     0.933333333333  1.0
prev    130     None    200     112312.0        0.883618357789  0.0775129316112 0.0     0.855   0.905   0.935   1.0
prev    130     None    250     112312.0        0.887553102073  0.0762525275917 0.0     0.86    0.908   0.936   0.996
fm  140 all 250 112312.0    0.281113861386  0.138186896688  0.0 0.18    0.284   0.38    0.74
fm  140 possible    250 111925.0    0.45160084282   0.212278146317  0.0 0.298780487805  0.446540880503  0.598684210526  1.0
fm  140 25  25  16294.0 0.336604885234  0.184512771931  0.0 0.2 0.32    0.48    0.92
fm  140 25  50  93748.0 0.336358205402  0.194978193145  0.0 0.185185185185  0.326530612245  0.472222222222  1.0
fm  140 50  50  6815.0  0.378412325752  0.174834074287  0.0 0.26    0.38    0.5 0.86
fm  140 25  100 109145.0    0.384823294171  0.20698852861   0.0 0.229166666667  0.378947368421  0.524590163934  1.0
fm  140 50  100 91650.0 0.371938410535  0.192165264091  0.0 0.227848101266  0.370967741935  0.505882352941  1.0
fm  140 100 100 1271.0  0.400338316286  0.166378173074  0.0 0.29    0.41    0.52    0.79
fm  140 25  150 110959.0    0.412484094324  0.209785936952  0.0 0.258064516129  0.406666666667  0.554744525547  1.0
fm  140 50  150 104926.0    0.408234593149  0.203471014982  0.0 0.258823529412  0.404109589041  0.547297297297  1.0
fm  140 100 150 63838.0 0.37282860166   0.175074411297  0.0 0.244604316547  0.376237623762  0.496598639456  0.92380952381
fm  140 150 150 227.0   0.397709251101  0.164714942966  0.0 0.3 0.413333333333  0.523333333333  0.74
fm  140 25  200 111447.0    0.433585024368  0.211130346733  0.0 0.280991735537  0.427807486631  0.577464788732  1.0
fm  140 50  200 108512.0    0.432569628831  0.208380529977  0.0 0.282208588957  0.42735042735   0.574803149606  1.0
fm  140 100 200 85944.0 0.412848687932  0.189799311593  0.0 0.277173913043  0.412087912088  0.544502617801  0.990825688073
fm  140 150 200 46034.0 0.370779251385  0.162953593142  0.0 0.253333333333  0.375757575758  0.489010989011  0.933774834437
fm  140 200 200 40.0    0.345125    0.173414012905  0.0 0.20625 0.3875  0.47625 0.61
fm  140 25  250 111643.0    0.451664855072  0.211985823988  0.0 0.299107142857  0.446700507614  0.598540145985  1.0
fm  140 50  250 109936.0    0.45163703125   0.210530800707  0.0 0.3 0.446666666667  0.597315436242  1.0
fm  140 100 250 96303.0 0.441579566868  0.198600439435  0.0 0.3 0.438679245283  0.578947368421  1.0
fm  140 150 250 66768.0 0.409472765852  0.175869786156  0.0 0.285087719298  0.411042944785  0.533742331288  0.986754966887
fm  140 200 250 34609.0 0.372677236325  0.155264478131  0.0 0.263157894737  0.378260869565  0.486111111111  0.831683168317
fm  140 250 250 1.0 0.16    nan 0.16    0.16    0.16    0.16    0.16
prev    140 None    25  112312.0    0.843868153002  0.0995387104188 0.0 0.8 0.88    0.92    1.0
prev    140 None    50  112312.0    0.861074862882  0.0870881895411 0.0 0.82    0.88    0.92    1.0
prev    140 None    100 112312.0    0.875466735522  0.0789520051078 0.0 0.85    0.89    0.93    1.0
prev    140 None    150 112312.0    0.883057732032  0.0758335200806 0.0 0.853333333333  0.9 0.933333333333  1.0
prev    140 None    200 112312.0    0.888385613292  0.0741282892824 0.0 0.86    0.905   0.935   1.0
prev    140 None    250 112312.0    0.892047546122  0.0729737752339 0.0 0.868   0.912   0.94    1.0
fm  150 all 250 112312.0    0.282228791224  0.138648802974  0.0 0.18    0.284   0.384   0.756
fm  150 possible    250 111925.0    0.453673981065  0.213480988405  0.0 0.300469483568  0.448979591837  0.601941747573  1.0
fm  150 25  25  16294.0 0.337572112434  0.185291195557  0.0 0.2 0.32    0.48    0.92
fm  150 25  50  93748.0 0.33807244456   0.19593102888   0.0 0.186046511628  0.333333333333  0.47619047619   1.0
fm  150 50  50  6815.0  0.379656639765  0.175672633502  0.0 0.26    0.38    0.5 0.86
fm  150 25  100 109145.0    0.386688968471  0.208138247831  0.0 0.230769230769  0.380952380952  0.527777777778  1.0
fm  150 50  100 91650.0 0.37360743116   0.193267909395  0.0 0.229166666667  0.372881355932  0.507408609128  1.0
fm  150 100 100 1271.0  0.400676632573  0.166457812148  0.0 0.29    0.41    0.52    0.79
fm  150 25  150 110959.0    0.414395805709  0.210818693602  0.0 0.259259259259  0.409090909091  0.557522123894  1.0
fm  150 50  150 104926.0    0.410075889662  0.204521437761  0.0 0.26    0.406548735817  0.55    1.0
fm  150 100 150 63838.0 0.373984183582  0.176079231758  0.0 0.244897959184  0.378151260504  0.5 0.933333333333
fm  150 150 150 227.0   0.397973568282  0.162503778903  0.0 0.296666666667  0.42    0.506666666667  0.74
fm  150 25  200 111447.0    0.435636150112  0.212294157732  0.0 0.281690140845  0.430463576159  0.58064516129   1.0
fm  150 50  200 108512.0    0.434559827875  0.209486121701  0.0 0.283018867925  0.429906542056  0.577777777778  1.0
fm  150 100 200 85944.0 0.414450818737  0.190822733627  0.0 0.277777777778  0.414473684211  0.547201682815  0.990990990991
fm  150 150 200 46034.0 0.371509773224  0.163871621996  0.0 0.254143646409  0.377142857143  0.489247311828  0.940789473684
fm  150 200 200 40.0    0.351125    0.163885073474  0.005   0.25875 0.4 0.48    0.605
fm  150 25  250 111643.0    0.453739635924  0.213191320178  0.0 0.300751879699  0.449074074074  0.601851851852  1.0
fm  150 50  250 109936.0    0.453720468746  0.211686821377  0.0 0.301886792453  0.449101796407  0.6 1.0
fm  150 100 250 96303.0 0.443421444592  0.199805761732  0.0 0.301369863014  0.440789473684  0.581920903955  1.0
fm  150 150 250 66768.0 0.410623162807  0.176825179959  0.0 0.285714285714  0.412621359223  0.535087719298  0.993670886076
fm  150 200 250 34609.0 0.373413436945  0.156074824808  0.0 0.263888888889  0.378640776699  0.485714285714  0.831683168317
fm  150 250 250 1.0 0.172   nan 0.172   0.172   0.172   0.172   0.172
prev    150 None    25  112312.0    0.84867974927   0.0980839776891 0.0 0.8 0.88    0.92    1.0
prev    150 None    50  112312.0    0.865496117957  0.0860958182959 0.0 0.84    0.88    0.92    1.0
prev    150 None    100 112312.0    0.879827712088  0.0785154529764 0.0 0.85    0.9 0.93    1.0
prev    150 None    150 112312.0    0.887285300472  0.0754508599045 0.0 0.86    0.906666666667  0.933333333333  1.0
prev    150 None    200 112312.0    0.892166420329  0.0737391820281 0.0 0.865   0.91    0.94    0.995
prev    150 None    250 112312.0    0.895697556806  0.0726969283784 0.004   0.872   0.916   0.944   1.0
fm  160 all 250 112312.0    0.28352696061   0.138609798087  0.0 0.184   0.284   0.384   0.76
fm  160 possible    250 111925.0    0.456197882781  0.214166067234  0.0 0.302631578947  0.451127819549  0.604444444444  1.0
fm  160 25  25  16294.0 0.339614582055  0.18662001168   0.0 0.2 0.36    0.48    0.92
fm  160 25  50  93748.0 0.340746563462  0.196545274888  0.0 0.1875  0.333333333333  0.479166666667  1.0
fm  160 50  50  6815.0  0.381226705796  0.176647573544  0.0 0.26    0.38    0.52    0.86
fm  160 25  100 109145.0    0.389185108802  0.208631185867  0.0 0.232323232323  0.383838383838  0.530612244898  1.0
fm  160 50  100 91650.0 0.375916288146  0.193854162733  0.0 0.230769230769  0.375   0.510638297872  1.0
fm  160 100 100 1271.0  0.401549960661  0.168256568655  0.0 0.29    0.41    0.52    0.78
fm  160 25  150 110959.0    0.417057786103  0.211482348866  0.0 0.261682242991  0.411111111111  0.561403508772  1.0
fm  160 50  150 104926.0    0.412645622298  0.205224922146  0.0 0.26213592233   0.408602150538  0.554054054054  1.0
fm  160 100 150 63838.0 0.375719941896  0.176536919395  0.0 0.245762711864  0.37962962963   0.5 0.93
fm  160 150 150 227.0   0.398267254038  0.168578804169  0.0 0.29    0.413333333333  0.52    0.746666666667
fm  160 25  200 111447.0    0.438172880921  0.212960608754  0.0 0.283735863523  0.432432432432  0.584269662921  1.0
fm  160 50  200 108512.0    0.437066674488  0.210186426731  0.0 0.28488372093   0.431818181818  0.581081081081  1.0
fm  160 100 200 85944.0 0.416391915299  0.19141662952   0.0 0.278947368421  0.415492957746  0.55    0.992366412214
fm  160 150 200 46034.0 0.372526790963  0.16406449239   0.0 0.255102040816  0.377142857143  0.490683229814  0.934210526316
fm  160 200 200 40.0    0.33625 0.180947470774  0.0 0.17625 0.3875  0.475   0.615
fm  160 25  250 111643.0    0.456269168888  0.213859895638  0.0 0.30303030303   0.451219512195  0.604297310814  1.0
fm  160 50  250 109936.0    0.456218224174  0.212390653995  0.0 0.304161866359  0.451219512195  0.602941176471  1.0
fm  160 100 250 96303.0 0.445532082218  0.200380706014  0.0 0.303098861922  0.44262295082   0.584210526316  1.0
fm  160 150 250 66768.0 0.412045067411  0.177130783517  0.0 0.287081339713  0.413333333333  0.536842105263  1.0
fm  160 200 250 34609.0 0.374032636266  0.156165158655  0.0 0.264573991031  0.379310344828  0.486725663717  0.821782178218
fm  160 250 250 1.0 0.172   nan 0.172   0.172   0.172   0.172   0.172
prev    160 None    25  112312.0    0.854108198589  0.0962923384839 0.0 0.8 0.88    0.92    1.0
prev    160 None    50  112312.0    0.870323206781  0.0843330354196 0.02    0.84    0.88    0.92    1.0
prev    160 None    100 112312.0    0.884520264976  0.0768563888375 0.02    0.86    0.9 0.93    1.0
prev    160 None    150 112312.0    0.891929624617  0.0737331909061 0.0133333333333 0.866666666667  0.913333333333  0.94    1.0
prev    160 None    200 112312.0    0.896861110122  0.0721424370631 0.01    0.875   0.915   0.945   0.995
prev    160 None    250 112312.0    0.90031294964   0.071211182242  0.02    0.876   0.92    0.944   1.0
fm  170 all 250 112312.0    0.284505306646  0.138952123513  0.0 0.184   0.288   0.384   0.768
fm  170 possible    250 111925.0    0.457802644747  0.214503244311  0.0 0.303738317757  0.452991452991  0.606451612903  1.0
fm  170 25  25  16294.0 0.340856757088  0.186992733635  0.0 0.2 0.36    0.48    0.92
fm  170 25  50  93748.0 0.342112667492  0.196899981888  0.0 0.189189189189  0.333333333333  0.48    1.0
fm  170 50  50  6815.0  0.382708730741  0.177481978742  0.0 0.26    0.4 0.52    0.86
fm  170 25  100 109145.0    0.391007309685  0.209106107742  0.0 0.234375    0.385416666667  0.532608695652  1.0
fm  170 50  100 91650.0 0.377645981581  0.194294739252  0.0 0.232142857143  0.377551020408  0.513157894737  1.0
fm  170 100 100 1271.0  0.403477576711  0.169072106667  0.0 0.29    0.42    0.53    0.79
fm  170 25  150 110959.0    0.418730611381  0.212084002628  0.0 0.263513513514  0.413043478261  0.5625  1.0
fm  170 50  150 104926.0    0.414255966323  0.205762517486  0.0 0.263888888889  0.410256410256  0.555555555556  1.0
fm  170 100 150 63838.0 0.377213066007  0.177166963726  0.0 0.247863247863  0.381679389313  0.504   0.933333333333
fm  170 150 150 227.0   0.397856093979  0.170245657563  0.0 0.286666666667  0.426666666667  0.513333333333  0.786666666667
fm  170 25  200 111447.0    0.439900429917  0.213420739683  0.0 0.285714285714  0.434782608696  0.585987261146  1.0
fm  170 50  200 108512.0    0.438792391312  0.210616899807  0.0 0.286549707602  0.434108527132  0.583333333333  1.0
fm  170 100 200 85944.0 0.417945623671  0.191817104861  0.0 0.280423280423  0.417647058824  0.551206339592  0.9921875
fm  170 150 200 46034.0 0.373851808648  0.164749657493  0.0 0.255813953488  0.379120879121  0.492146596859  0.933774834437
fm  170 200 200 40.0    0.334125    0.173725717728  0.0 0.22625 0.4025  0.46125 0.59
fm  170 25  250 111643.0    0.457877675123  0.214204047766  0.0 0.30412371134   0.45306122449   0.606299212598  1.0
fm  170 50  250 109936.0    0.457834161189  0.212718365717  0.0 0.305   0.45306122449   0.605095541401  1.0
fm  170 100 250 96303.0 0.447063789018  0.200728451595  0.0 0.304347826087  0.444444444444  0.586666666667  1.0
fm  170 150 250 66768.0 0.413385992922  0.177627134388  0.0 0.288191103545  0.415204678363  0.538043478261  1.0
fm  170 200 250 34609.0 0.375190616586  0.15701084754   0.0 0.265   0.380487804878  0.488262910798  0.826732673267
fm  170 250 250 1.0 0.188   nan 0.188   0.188   0.188   0.188   0.188
prev    170 None    25  112312.0    0.859030557732  0.0931555727064 0.04    0.8 0.88    0.92    1.0
prev    170 None    50  112312.0    0.875037217751  0.0811818835067 0.06    0.84    0.9 0.92    1.0
prev    170 None    100 112312.0    0.888708330365  0.0737214157696 0.05    0.86    0.91    0.94    1.0
prev    170 None    150 112312.0    0.89601081511   0.0703950001065 0.04    0.873333333333  0.913333333333  0.94    1.0
prev    170 None    200 112312.0    0.900634304438  0.0687581101958 0.035   0.875   0.92    0.945   1.0
prev    170 None    250 112312.0    0.903835921362  0.0678341474469 0.044   0.88    0.92    0.948   1.0
fm  180 all 250 112312.0    0.2854877128    0.139128603729  0.0 0.184   0.288   0.388   0.756
fm  180 possible    250 111925.0    0.459730721834  0.215594684361  0.0 0.305164319249  0.454545454545  0.608695652174  1.0
fm  180 25  25  16294.0 0.342771572358  0.187425295299  0.0 0.2 0.36    0.48    0.96
fm  180 25  50  93748.0 0.344016150843  0.197781738987  0.0 0.191489361702  0.34    0.48275862069   1.0
fm  180 50  50  6815.0  0.384343360235  0.177500268311  0.0 0.26    0.4 0.52    0.88
fm  180 25  100 109145.0    0.392872231057  0.210119367203  0.0 0.23595505618   0.387755102041  0.535714285714  1.0
fm  180 50  100 91650.0 0.379271094313  0.195191823812  0.0 0.233766233766  0.379310344828  0.516129032258  1.0
fm  180 100 100 1271.0  0.40512981904   0.169549550465  0.0 0.29    0.42    0.53    0.79
fm  180 25  150 110959.0    0.420725367961  0.213128502408  0.0 0.264367816092  0.415094339623  0.565217391304  1.0
fm  180 50  150 104926.0    0.416183362731  0.206845665939  0.0 0.264705882353  0.412280701754  0.557692307692  1.0
fm  180 100 150 63838.0 0.378556365376  0.177873880573  0.0 0.248076586816  0.382352941176  0.504587155963  0.94
fm  180 150 150 227.0   0.401086637298  0.169868344626  0.0 0.293333333333  0.426666666667  0.52    0.773333333333
fm  180 25  200 111447.0    0.441874960518  0.214592618273  0.0 0.286713286713  0.436464088398  0.588571428571  1.0
fm  180 50  200 108512.0    0.440724634425  0.2117894015    0.0 0.287878787879  0.435897435897  0.585365853659  1.0
fm  180 100 200 85944.0 0.419443536493  0.19271315773   0.0 0.281767955801  0.418994413408  0.55303030303   0.9921875
fm  180 150 200 46034.0 0.374867937428  0.165306118712  0.0 0.25625 0.380434782609  0.494117647059  0.934210526316
fm  180 200 200 40.0    0.338   0.176423877679  0.0 0.18875 0.405   0.4575  0.59
fm  180 25  250 111643.0    0.459811244482  0.215287822332  0.0 0.305439330544  0.454935622318  0.60843373494   1.0
fm  180 50  250 109936.0    0.459746323732  0.213786217386  0.0 0.306560173128  0.454731743666  0.607142857143  1.0
fm  180 100 250 96303.0 0.448552372006  0.201516741552  0.0 0.305676855895  0.446043165468  0.588235294118  1.0
fm  180 150 250 66768.0 0.414405817849  0.178008686268  0.0 0.289142351396  0.416666666667  0.539772727273  1.0
fm  180 200 250 34609.0 0.375902602051  0.157102265251  0.0 0.266129032258  0.381742738589  0.488888888889  0.821782178218
fm  180 250 250 1.0 0.184   nan 0.184   0.184   0.184   0.184   0.184
prev    180 None    25  112312.0    0.86212835672   0.092358616474  0.0 0.84    0.88    0.92    1.0
prev    180 None    50  112312.0    0.877998967163  0.0800512412513 0.08    0.84    0.9 0.94    1.0
prev    180 None    100 112312.0    0.891745850844  0.0727193769646 0.08    0.87    0.91    0.94    1.0
prev    180 None    150 112312.0    0.898692926847  0.0693354136557 0.0733333333333 0.873333333333  0.913333333333  0.946666666667  1.0
prev    180 None    200 112312.0    0.903157187122  0.0677475774256 0.07    0.88    0.92    0.945   1.0
prev    180 None    250 112312.0    0.906385924924  0.0666556868159 0.068   0.884   0.924   0.948   1.0
fm  190 all 250 112312.0    0.286292827124  0.139072830101  0.0 0.184   0.288   0.388   0.76
fm  190 possible    250 111925.0    0.461634066972  0.216455288729  0.0 0.305936073059  0.45641025641   0.611814345992  1.0
fm  190 25  25  16294.0 0.343090708236  0.187680533915  0.0 0.2 0.36    0.48    0.92
