source  k   method  topN    count   mean    std min q25 median  q75 max
fm  80  150 150 227.0   0.109955947137  0.0818910469881 0.0 0.0466666666667 0.0933333333333 0.146666666667  0.413333333333
fm  80  25  200 111447.0    0.12719915483   0.118379590536  0.0 0.0422535211268 0.0943396226415 0.176056338028  0.983050847458
fm  80  50  200 108512.0    0.127729756064  0.117756216072  0.0 0.0431654676259 0.0952380952381 0.176470588235  0.983050847458
fm  80  100 200 85944.0 0.124919627604  0.1082909614    0.0 0.0461538461538 0.0960451977401 0.172413793103  0.94
fm  80  150 200 46034.0 0.116692529375  0.0973263503953 0.0 0.0461538461538 0.0914285714286 0.16    0.653846153846
fm  80  200 200 40.0    0.106875    0.102053828808  0.0 0.03375 0.0875  0.135   0.445
fm  80  25  250 111643.0    0.141419744088  0.126726657287  0.0 0.0496894409938 0.107142857143  0.195555555556  0.969696969697
fm  80  50  250 109936.0    0.142041199448  0.1265714138    0.0 0.0504587155963 0.108108108108  0.196202531646  0.969696969697
fm  80  100 250 96303.0 0.141201466137  0.120742860052  0.0 0.0532786885246 0.109375    0.194630872483  0.950495049505
fm  80  150 250 66768.0 0.134258035889  0.109371934211  0.0 0.054347826087  0.105960264901  0.184331797235  0.725490196078
fm  80  200 250 34609.0 0.124614362491  0.0989385896789 0.0 0.0532786885246 0.1004784689    0.168831168831  0.663366336634
fm  80  250 250 1.0 0.0 nan 0.0 0.0 0.0 0.0 0.0
prev    80  None    25  112312.0    0.0639514922715 0.108409641993  0.0 0.0 0.04    0.08    0.88
prev    80  None    50  112312.0    0.0893051499395 0.124338366993  0.0 0.0 0.04    0.12    0.84
prev    80  None    100 112312.0    0.126178947931  0.150931512836  0.0 0.02    0.07    0.18    0.83
prev    80  None    150 112312.0    0.152949640288  0.16881679448   0.0 0.0266666666667 0.0866666666667 0.226666666667  0.84
prev    80  None    200 112312.0    0.174269356792  0.183276321878  0.0 0.035   0.105   0.27    0.865
prev    80  None    250 112312.0    0.192002279365  0.194545947939  0.0 0.04    0.12    0.3 0.872
split   80  None    25  112312.0    0.0296548899494 0.0541032969255 0.0 0.0 0.0 0.04    0.68
split   80  None    50  112312.0    0.0484377448536 0.0708095116174 0.0 0.0 0.02    0.06    0.62
split   80  None    100 112312.0    0.0790796174942 0.0990764738066 0.0 0.01    0.04    0.11    0.62
split   80  None    150 112312.0    0.10339755918   0.119662355372  0.0 0.02    0.06    0.146666666667  0.693333333333
split   80  None    200 112312.0    0.123623611012  0.135257459242  0.0 0.02    0.08    0.18    0.705
split   80  None    250 112312.0    0.140689970796  0.147670694863  0.0 0.024   0.092   0.204   0.696
fm  90  all 250 112312.0    0.0991488353871 0.085818554215  0.0 0.032   0.076   0.144   0.568
fm  90  possible    250 111925.0    0.155416629168  0.133581363848  0.0 0.0552995391705 0.121739130435  0.220779220779  0.928571428571
fm  90  25  25  16294.0 0.0681232355468 0.0789394536192 0.0 0.0 0.04    0.12    0.72
fm  90  25  50  93748.0 0.0766887695367 0.0868796699638 0.0 0.0 0.047619047619  0.111111111111  0.888888888889
fm  90  50  50  6815.0  0.0959853264857 0.0891480059781 0.0 0.02    0.08    0.14    0.6
fm  90  25  100 109145.0    0.104001463395  0.103902218083  0.0 0.0277777777778 0.0744680851064 0.149253731343  0.897435897436
fm  90  50  100 91650.0 0.103206771067  0.0982559455797 0.0 0.030612244898  0.0759493670886 0.148936170213  0.852941176471
fm  90  100 100 1271.0  0.115617623918  0.089370899125  0.0 0.04    0.1 0.17    0.49
fm  90  25  150 110959.0    0.123902802679  0.115244872969  0.0 0.0381679389313 0.0925925925926 0.176470588235  0.931818181818
fm  90  50  150 104926.0    0.12374914445   0.112777942279  0.0 0.039603960396  0.0935251798561 0.176056338028  0.888888888889
fm  90  100 150 63838.0 0.119834819838  0.100608343708  0.0 0.0431034482759 0.0948275862069 0.171428571429  0.77
fm  90  150 150 227.0   0.12140969163   0.0826667739797 0.0 0.0466666666667 0.113333333333  0.173333333333  0.38
fm  90  25  200 111447.0    0.140589904424  0.12484690372   0.0 0.0470896211888 0.108108108108  0.2 0.947368421053
fm  90  50  200 108512.0    0.141084067773  0.123976100298  0.0 0.0480769230769 0.109090909091  0.2 0.947368421053
fm  90  100 200 85944.0 0.139097602315  0.116271560244  0.0 0.0508474576271 0.110091743119  0.197080291971  0.89
fm  90  150 200 46034.0 0.129189555469  0.099169595998  0.0 0.0515463917526 0.106666666667  0.184765300471  0.638157894737
fm  90  200 200 40.0    0.118125    0.0893113790953 0.0 0.04875 0.105   0.1675  0.37
fm  90  25  250 111643.0    0.155543988546  0.133524106757  0.0 0.0555555555556 0.121794871795  0.220858895706  0.928571428571
fm  90  50  250 109936.0    0.156202302253  0.133244892526  0.0 0.0562770562771 0.122727272727  0.221621621622  0.928571428571
fm  90  100 250 96303.0 0.155677320856  0.128239081201  0.0 0.0588235294118 0.124031007752  0.220588235294  0.898148148148
fm  90  150 250 66768.0 0.149719624597  0.116198343801  0.0 0.0606060606061 0.122727272727  0.211340206186  0.866242038217
fm  90  200 250 34609.0 0.138008249436  0.100199946302  0.0 0.0590909090909 0.116379310345  0.196347031963  0.573529411765
fm  90  250 250 1.0 0.048   nan 0.048   0.048   0.048   0.048   0.048
prev    90  None    25  112312.0    0.0634749626041 0.102957131268  0.0 0.0 0.04    0.08    0.88
prev    90  None    50  112312.0    0.0879660232211 0.114492646142  0.0 0.0 0.04    0.12    0.8
prev    90  None    100 112312.0    0.122962728827  0.135686196221  0.0 0.02    0.07    0.18    0.74
prev    90  None    150 112312.0    0.14890970392   0.152459127527  0.0 0.0333333333333 0.0933333333333 0.22    0.74
prev    90  None    200 112312.0    0.168710022081  0.163980798652  0.0 0.04    0.115   0.255   0.725
prev    90  None    250 112312.0    0.184821604103  0.173308463763  0.0 0.044   0.128   0.28    0.732
split   90  None    25  112312.0    0.0340063394829 0.0601351349174 0.0 0.0 0.0 0.04    0.64
split   90  None    50  112312.0    0.0546379727901 0.0768287261914 0.0 0.0 0.02    0.08    0.7
split   90  None    100 112312.0    0.087090604744  0.10230870942   0.0 0.01    0.05    0.13    0.72
split   90  None    150 112312.0    0.11305167747   0.12345020678   0.0 0.02    0.0733333333333 0.166666666667  0.733333333333
split   90  None    200 112312.0    0.134220786737  0.139678414252  0.0 0.025   0.09    0.205   0.76
split   90  None    250 112312.0    0.152447360923  0.15240108036   0.0 0.028   0.104   0.236   0.804
fm  100 all 250 112312.0    0.107878410143  0.0908508600905 0.0 0.036   0.084   0.156   0.54
fm  100 possible    250 111925.0    0.168828645266  0.140958560273  0.0 0.0612244897959 0.136   0.241758241758  1.0
fm  100 25  25  16294.0 0.0745845096354 0.0840334320171 0.0 0.0 0.04    0.12    0.64
fm  100 25  50  93748.0 0.0825283503383 0.0893712978865 0.0 0.0208333333333 0.0571428571429 0.121212121212  0.814814814815
fm  100 50  50  6815.0  0.103342626559  0.0919439593414 0.0 0.04    0.08    0.16    0.54
fm  100 25  100 109145.0    0.112308570071  0.10787001074   0.0 0.0322580645161 0.0833333333333 0.16091954023   0.947368421053
fm  100 50  100 91650.0 0.111868838823  0.102514102985  0.0 0.0344827586207 0.0845070422535 0.160714285714  0.872727272727
fm  100 100 100 1271.0  0.12012588513   0.0911949536626 0.0 0.05    0.1 0.18    0.46
fm  100 25  150 110959.0    0.134451642924  0.121729897393  0.0 0.0434782608696 0.103703703704  0.191304347826  1.0
fm  100 50  150 104926.0    0.134366285379  0.118971118667  0.0 0.0451127819549 0.104761904762  0.191176470588  0.981818181818
fm  100 100 150 63838.0 0.131066184036  0.106691197717  0.0 0.048951048951  0.105691056911  0.1875  0.838095238095
fm  100 150 150 227.0   0.120381791483  0.0899975477723 0.0 0.0466666666667 0.106666666667  0.173333333333  0.393333333333
fm  100 25  200 111447.0    0.152799284191  0.132238223918  0.0 0.0529100529101 0.121212121212  0.218181818182  1.0
fm  100 50  200 108512.0    0.153429029744  0.13128490875   0.0 0.0540540540541 0.122340425532  0.21875 1.0
fm  100 100 200 85944.0 0.151289667549  0.121216547126  0.0 0.0575916230366 0.123655913978  0.216560509554  0.885714285714
fm  100 150 200 46034.0 0.141611744176  0.105619465291  0.0 0.058064516129  0.118488876831  0.203821656051  0.769736842105
fm  100 200 200 40.0    0.138875    0.102165573885  0.0 0.0725  0.1025  0.215   0.445
fm  100 25  250 111643.0    0.1689732995    0.14088465126   0.0 0.0614035087719 0.136150234742  0.241860465116  1.0
fm  100 50  250 109936.0    0.169800245374  0.140665836873  0.0 0.0625  0.137168141593  0.242677824268  1.0
fm  100 100 250 96303.0 0.168666900718  0.133456769609  0.0 0.0654761904762 0.138655462185  0.241071428571  0.97
fm  100 150 250 66768.0 0.163905839703  0.122856084253  0.0 0.0673575129534 0.136904761905  0.234947988676  0.806666666667
fm  100 200 250 34609.0 0.150746298356  0.106671363696  0.0 0.0655021834061 0.128205128205  0.216981132075  0.655172413793
fm  100 250 250 1.0 0.028   nan 0.028   0.028   0.028   0.028   0.028
prev    100 None    25  112312.0    0.0749907400812 0.107154214652  0.0 0.0 0.04    0.12    0.72
prev    100 None    50  112312.0    0.10456389344   0.122359074456  0.0 0.02    0.06    0.16    0.78
prev    100 None    100 112312.0    0.145838556877  0.146648344583  0.0 0.03    0.1 0.22    0.79
prev    100 None    150 112312.0    0.175771185032  0.164458559583  0.0 0.04    0.126666666667  0.273333333333  0.753333333333
prev    100 None    200 112312.0    0.198798436498  0.176809625169  0.0 0.05    0.145   0.32    0.715
prev    100 None    250 112312.0    0.217815656386  0.187523713924  0.0 0.056   0.164   0.356   0.744
split   100 None    25  112312.0    0.0340497898711 0.0606809011901 0.0 0.0 0.0 0.04    0.76
split   100 None    50  112312.0    0.0544534867156 0.077612905355  0.0 0.0 0.02    0.08    0.74
split   100 None    100 112312.0    0.0860901773631 0.104185400455  0.0 0.01    0.05    0.12    0.64
split   100 None    150 112312.0    0.110723579552  0.124904462006  0.0 0.02    0.0666666666667 0.153333333333  0.693333333333
split   100 None    200 112312.0    0.130232210271  0.13909771942   0.0 0.025   0.085   0.185   0.69
split   100 None    250 112312.0    0.146723092813  0.151124944326  0.0 0.028   0.1 0.212   0.736
fm  110 all 250 112312.0    0.110526604459  0.0905806141985 0.0 0.04    0.088   0.16    0.552
fm  110 possible    250 111925.0    0.172717046498  0.138705105352  0.0 0.0679611650485 0.141630901288  0.24347826087   1.0
fm  110 25  25  16294.0 0.0790082238861 0.0880478954718 0.0 0.0 0.04    0.12    0.68
fm  110 25  50  93748.0 0.0865853888494 0.0937896098066 0.0 0.0212765957447 0.0606060606061 0.125   0.965517241379
fm  110 50  50  6815.0  0.10905649303   0.0932404547209 0.0 0.04    0.08    0.16    0.56
fm  110 25  100 109145.0    0.116264231881  0.110330096403  0.0 0.0344827586207 0.0862068965517 0.166666666667  1.0
fm  110 50  100 91650.0 0.115290757294  0.104188090986  0.0 0.037037037037  0.0877192982456 0.164556962025  1.0
fm  110 100 100 1271.0  0.127505900865  0.0934205363863 0.0 0.06    0.11    0.18    0.5
fm  110 25  150 110959.0    0.138135594154  0.12123061485   0.0 0.0479452054795 0.108108108108  0.195570447859  1.0
fm  110 50  150 104926.0    0.137776830319  0.117795861322  0.0 0.0493827160494 0.109243697479  0.1953125   1.0
fm  110 100 150 63838.0 0.134493367857  0.106897868377  0.0 0.0534351145038 0.110236220472  0.19014084507   0.817307692308
fm  110 150 150 227.0   0.126049926579  0.085638394229  0.0 0.06    0.113333333333  0.166666666667  0.4
fm  110 25  200 111447.0    0.156391861944  0.130320911241  0.0 0.0585106382979 0.125925925926  0.220779220779  1.0
fm  110 50  200 108512.0    0.156685760112  0.128779782692  0.0 0.0598290598291 0.126903553299  0.220994475138  1.0
fm  110 100 200 85944.0 0.154474774646  0.1201302477    0.0 0.0630630630631 0.127659574468  0.217616580311  0.819047619048
fm  110 150 200 46034.0 0.147932583541  0.108061440123  0.0 0.0645161290323 0.125714285714  0.207865168539  0.732484076433
fm  110 200 200 40.0    0.149   0.0799615292115 0.02    0.095   0.1375  0.1825  0.44
fm  110 25  250 111643.0    0.172821097989  0.138597201202  0.0 0.0681818181818 0.141732283465  0.243523316062  1.0
fm  110 50  250 109936.0    0.173356942125  0.137945943334  0.0 0.0693069306931 0.142857142857  0.243902439024  1.0
fm  110 100 250 96303.0 0.172324015804  0.131368083084  0.0 0.072625698324  0.143884892086  0.241860465116  0.836206896552
fm  110 150 250 66768.0 0.167632745784  0.120992778705  0.0 0.075   0.143459915612  0.234817813765  0.815286624204
fm  110 200 250 34609.0 0.158904745101  0.109402724855  0.0 0.0746268656716 0.138095238095  0.221276595745  0.66
fm  110 250 250 1.0 0.068   nan 0.068   0.068   0.068   0.068   0.068
prev    110 None    25  112312.0    0.0770297029703 0.109865145827  0.0 0.0 0.04    0.12    0.72
prev    110 None    50  112312.0    0.107028812594  0.125499651899  0.0 0.02    0.06    0.16    0.78
prev    110 None    100 112312.0    0.148947930764  0.150609795555  0.0 0.03    0.1 0.22    0.82
prev    110 None    150 112312.0    0.179618206425  0.169161959593  0.0 0.0466666666667 0.126666666667  0.273333333333  0.813333333333
prev    110 None    200 112312.0    0.203294082556  0.182424690503  0.0 0.05    0.15    0.315   0.835
prev    110 None    250 112312.0    0.222755894294  0.192527499542  0.0 0.06    0.172   0.352   0.868
split   110 None    25  112312.0    0.0381458793361 0.0654975279574 0.0 0.0 0.0 0.04    0.84
split   110 None    50  112312.0    0.0614119595413 0.0842640121705 0.0 0.0 0.04    0.08    0.82
split   110 None    100 112312.0    0.0971531091959 0.114321747263  0.0 0.01    0.06    0.14    0.68
split   110 None    150 112312.0    0.124980827219  0.137477012247  0.0 0.02    0.08    0.186666666667  0.786666666667
split   110 None    200 112312.0    0.146895389629  0.153858487188  0.0 0.025   0.095   0.225   0.8
split   110 None    250 112312.0    0.164315941306  0.165229753302  0.0 0.032   0.108   0.256   0.744
fm  120 all 250 112312.0    0.116735807394  0.0959336965334 0.0 0.04    0.092   0.172   0.568
fm  120 possible    250 111925.0    0.182357013003  0.147261506955  0.0 0.0701754385965 0.148305084746  0.258928571429  0.983606557377
fm  120 25  25  16294.0 0.0828967718178 0.0899930343568 0.0 0.0 0.04    0.12    0.6
fm  120 25  50  93748.0 0.089000979714  0.0925172307446 0.0 0.0217391304348 0.0625  0.130434782609  0.851851851852
fm  120 50  50  6815.0  0.114142333089  0.0965234861466 0.0 0.04    0.1 0.16    0.52
fm  120 25  100 109145.0    0.120543258661  0.111363485305  0.0 0.037037037037  0.0919540229885 0.173469387755  0.926829268293
fm  120 50  100 91650.0 0.119721194458  0.105022599149  0.0 0.0394736842105 0.09375 0.173076923077  0.862068965517
fm  120 100 100 1271.0  0.134712824548  0.096483323111  0.0 0.06    0.11    0.19    0.53
fm  120 25  150 110959.0    0.144472537805  0.125396382015  0.0 0.0495867768595 0.114285714286  0.205882352941  0.97619047619
fm  120 50  150 104926.0    0.144187611733  0.121943303092  0.0 0.0512820512821 0.115384615385  0.205882352941  0.925925925926
fm  120 100 150 63838.0 0.141548521393  0.110574152752  0.0 0.0559440559441 0.117117117117  0.201923076923  0.77
fm  120 150 150 227.0   0.141145374449  0.0941100211378 0.0 0.0666666666667 0.133333333333  0.193333333333  0.413333333333
fm  120 25  200 111447.0    0.16450633013   0.136651285386  0.0 0.0606060606061 0.132653061224  0.234042553191  0.98
fm  120 50  200 108512.0    0.164990884157  0.135374028173  0.0 0.0619469026549 0.133720930233  0.234567901235  0.98
fm  120 100 200 85944.0 0.162198490927  0.124790033883  0.0 0.0656565656566 0.134969325153  0.231481481481  0.790909090909
fm  120 150 200 46034.0 0.155630085598  0.112089458175  0.0 0.0677966101695 0.133333333333  0.220858895706  0.712418300654
fm  120 200 200 40.0    0.136125    0.0953501475669 0.0 0.05875 0.13    0.18125 0.425
fm  120 25  250 111643.0    0.182526746752  0.14718616236   0.0 0.0704225352113 0.148471615721  0.259259259259  0.983606557377
fm  120 50  250 109936.0    0.183258157701  0.146709406886  0.0 0.0714285714286 0.14953271028   0.25974025974   0.983606557377
fm  120 100 250 96303.0 0.181805879245  0.138983918511  0.0 0.0748299319728 0.151219512195  0.258241758242  0.93
fm  120 150 250 66768.0 0.177378763816  0.12895315875   0.0 0.0777202072539 0.150627615063  0.25    0.777777777778
fm  120 200 250 34609.0 0.167549579355  0.113583566193  0.0 0.0783410138249 0.146666666667  0.235807860262  0.688118811881
fm  120 250 250 1.0 0.036   nan 0.036   0.036   0.036   0.036   0.036
prev    120 None    25  112312.0    0.0909940166679 0.123346859027  0.0 0.0 0.04    0.12    0.84
prev    120 None    50  112312.0    0.125614003847  0.139958624649  0.0 0.02    0.08    0.18    0.76
prev    120 None    100 112312.0    0.173971436712  0.167308095524  0.0 0.04    0.12    0.27    0.85
prev    120 None    150 112312.0    0.208943360163  0.18660672632   0.0 0.0533333333333 0.16    0.326666666667  0.853333333333
prev    120 None    200 112312.0    0.236553262341  0.202600469605  0.0 0.06    0.19    0.37    0.875
prev    120 None    250 112312.0    0.258708098867  0.214375490372  0.0 0.068   0.212   0.404   0.9
split   120 None    25  112312.0    0.0394622124083 0.0677423381966 0.0 0.0 0.0 0.04    0.8
split   120 None    50  112312.0    0.0626442410429 0.085986444237  0.0 0.0 0.04    0.08    0.68
split   120 None    100 112312.0    0.0985246456301 0.11564683618   0.0 0.01    0.06    0.14    0.75
split   120 None    150 112312.0    0.126711244866  0.139136531603  0.0 0.02    0.08    0.186666666667  0.84
split   120 None    200 112312.0    0.149964251371  0.157576004624  0.0 0.025   0.1 0.23    0.915
split   120 None    250 112312.0    0.168993197521  0.171121919766  0.0 0.032   0.116   0.264   0.916
fm  130 all 250 112312.0    0.120641213762  0.0983814139151 0.0 0.044   0.096   0.176   0.564
fm  130 possible    250 111925.0    0.188134631804  0.151541302213  0.0 0.0738255033557 0.153439153439  0.266666666667  1.0
fm  130 25  25  16294.0 0.088196882288  0.0935983289046 0.0 0.0 0.08    0.12    0.64
fm  130 25  50  93748.0 0.0937184091906 0.0974334477125 0.0 0.0227272727273 0.0652173913043 0.139534883721  0.888888888889
fm  130 50  50  6815.0  0.122526779164  0.102439347467  0.0 0.04    0.1 0.18    0.56
fm  130 25  100 109145.0    0.12589219558   0.116575461156  0.0 0.038961038961  0.0952380952381 0.181818181818  1.0
fm  130 50  100 91650.0 0.1255412413    0.11058135147   0.0 0.0412371134021 0.0975609756098 0.181818181818  1.0
fm  130 100 100 1271.0  0.144476789929  0.0993206335078 0.0 0.07    0.13    0.2 0.51
fm  130 25  150 110959.0    0.149888475136  0.1296600389    0.0 0.0520833333333 0.117647058824  0.214765100671  1.0
fm  130 50  150 104926.0    0.1502534632    0.127236405102  0.0 0.0540540540541 0.119402985075  0.215277777778  1.0
fm  130 100 150 63838.0 0.146114203955  0.112518462023  0.0 0.0576923076923 0.121212121212  0.2109375   0.7
fm  130 150 150 227.0   0.151160058737  0.09423904901   0.0 0.08    0.14    0.213333333333  0.48
fm  130 25  200 111447.0    0.170219497583  0.141223500886  0.0 0.0635838150289 0.136363636364  0.242424242424  1.0
fm  130 50  200 108512.0    0.171118557869  0.140400713244  0.0 0.0652173913043 0.137931034483  0.243421052632  1.0
fm  130 100 200 85944.0 0.168929928076  0.129634932581  0.0 0.0692307692308 0.139784946237  0.241610738255  1.0
fm  130 150 200 46034.0 0.160199634335  0.113905940502  0.0 0.0709677419355 0.137724550898  0.230263157895  0.655844155844
fm  130 200 200 40.0    0.1755  0.101765189756  0.0 0.1075  0.1725  0.25625 0.36
fm  130 25  250 111643.0    0.188296036861  0.151449382057  0.0 0.0740740740741 0.153846153846  0.266666666667  1.0
fm  130 50  250 109936.0    0.189259928667  0.151134559366  0.0 0.0754479946904 0.154929577465  0.267782426778  1.0
fm  130 100 250 96303.0 0.188851029843  0.143901338993  0.0 0.0792079207921 0.157676348548  0.267605633803  1.0
fm  130 150 250 66768.0 0.182776837413  0.131359135736  0.0 0.0813397129187 0.15625 0.259259259259  0.866242038217
fm  130 200 250 34609.0 0.17154435246   0.114611054398  0.0 0.0803571428571 0.151898734177  0.245283018868  0.621359223301
fm  130 250 250 1.0 0.096   nan 0.096   0.096   0.096   0.096   0.096
prev    130 None    25  112312.0    0.0832014388489 0.1157658102    0.0 0.0 0.04    0.12    0.88
prev    130 None    50  112312.0    0.115924923428  0.133978077564  0.0 0.02    0.06    0.16    0.8
prev    130 None    100 112312.0    0.162321746563  0.165396871905  0.0 0.04    0.11    0.24    0.82
prev    130 None    150 112312.0    0.194793670015  0.186798213794  0.0 0.0466666666667 0.133333333333  0.293333333333  0.88
prev    130 None    200 112312.0    0.219097514068  0.20122603424   0.0 0.055   0.16    0.34    0.91
prev    130 None    250 112312.0    0.239562326377  0.213280055304  0.0 0.064   0.18    0.372   0.92
split   130 None    25  112312.0    0.0445206211268 0.0724177491248 0.0 0.0 0.0 0.08    0.68
split   130 None    50  112312.0    0.07048026925   0.0918876747357 0.0 0.0 0.04    0.1 0.66
split   130 None    100 112312.0    0.10948634162   0.124499223657  0.0 0.02    0.07    0.16    0.8
split   130 None    150 112312.0    0.139936367738  0.148767913225  0.0 0.0266666666667 0.0933333333333 0.206666666667  0.793333333333
split   130 None    200 112312.0    0.164698562932  0.16777782415   0.0 0.03    0.11    0.25    0.84
split   130 None    250 112312.0    0.185008262697  0.182378993935  0.0 0.036   0.128   0.288   0.872
fm  140 all 250 112312.0    0.125090889665  0.100097279223  0.0 0.048   0.104   0.18    0.568
fm  140 possible    250 111925.0    0.197292437932  0.159119123028  0.0 0.0787878787879 0.161849710983  0.274038461538  1.0
fm  140 25  25  16294.0 0.0938554068982 0.0973193783213 0.0 0.0 0.08    0.16    0.64
fm  140 25  50  93748.0 0.0996492829202 0.102133151191  0.0 0.0243902439024 0.0714285714286 0.145833333333  0.962962962963
fm  140 50  50  6815.0  0.126303741746  0.103596884784  0.0 0.04    0.1 0.18    0.6
fm  140 25  100 109145.0    0.133964526672  0.123366397711  0.0 0.0422535211268 0.102564102564  0.191011235955  1.0
fm  140 50  100 91650.0 0.132394789708  0.115694687706  0.0 0.044776119403  0.103896103896  0.189473684211  0.96
fm  140 100 100 1271.0  0.146380802518  0.0955059123024 0.0 0.07    0.13    0.21    0.49
fm  140 25  150 110959.0    0.158521891144  0.137654670143  0.0 0.0561797752809 0.125   0.222222222222  1.0
fm  140 50  150 104926.0    0.158475143375  0.135151656635  0.0 0.0576923076923 0.126436781609  0.221374045802  1.0
fm  140 100 150 63838.0 0.15105122733   0.116174266557  0.0 0.0619469026549 0.125984251969  0.212765957447  0.942307692308
fm  140 150 150 227.0   0.168281938326  0.0965945962736 0.0133333333333 0.0933333333333 0.16    0.226666666667  0.426666666667
fm  140 25  200 111447.0    0.17930991012   0.149527681339  0.0 0.0680450190547 0.144927536232  0.25    1.0
fm  140 50  200 108512.0    0.180077747363  0.148851668814  0.0 0.0694444444444 0.14606741573   0.25    1.0
fm  140 100 200 85944.0 0.17511429599   0.135350441591  0.0 0.0729927007299 0.146153846154  0.243243243243  0.984615384615
fm  140 150 200 46034.0 0.163712668811  0.115412949179  0.0 0.0745341614907 0.141242937853  0.228070175439  0.692810457516
fm  140 200 200 40.0    0.16775 0.101292607369  0.01    0.09    0.155   0.22125 0.44
fm  140 25  250 111643.0    0.197437302105  0.158983447088  0.0 0.0789473684211 0.162162162162  0.274193548387  1.0
fm  140 50  250 109936.0    0.198312805565  0.158782422371  0.0 0.0801687763713 0.163043478261  0.274809160305  1.0
fm  140 100 250 96303.0 0.195954514208  0.150199154913  0.0 0.0837004405286 0.1640625   0.270833333333  0.991666666667
fm  140 150 250 66768.0 0.186127691273  0.13209158101   0.0 0.0855855855856 0.160621761658  0.257668711656  0.921052631579
fm  140 200 250 34609.0 0.17421383595   0.115130578962  0.0 0.085201793722  0.153846153846  0.241666666667  0.668316831683
fm  140 250 250 1.0 0.092   nan 0.092   0.092   0.092   0.092   0.092
prev    140 None    25  112312.0    0.0860132488069 0.117502832092  0.0 0.0 0.04    0.12    0.84
prev    140 None    50  112312.0    0.118304188333  0.134926448718  0.0 0.02    0.08    0.16    0.86
prev    140 None    100 112312.0    0.163359747845  0.164140793455  0.0 0.04    0.11    0.24    0.87
prev    140 None    150 112312.0    0.196153809626  0.18479221875   0.0 0.0533333333333 0.14    0.286666666667  0.906666666667
prev    140 None    200 112312.0    0.221670524966  0.199898261604  0.0 0.06    0.165   0.33    0.94
prev    140 None    250 112312.0    0.241673124866  0.209900762333  0.0 0.068   0.188   0.364   0.928
split   140 None    25  112312.0    0.0466154996794 0.0755957415078 0.0 0.0 0.0 0.08    0.8
split   140 None    50  112312.0    0.0725108625971 0.093340618467  0.0 0.0 0.04    0.1 0.76
split   140 None    100 112312.0    0.112078762732  0.122988665252  0.0 0.02    0.07    0.17    0.75
split   140 None    150 112312.0    0.142226594962  0.144439627697  0.0 0.0266666666667 0.1 0.22    0.76
split   140 None    200 112312.0    0.166256588788  0.159538154699  0.0 0.035   0.12    0.26    0.745
split   140 None    250 112312.0    0.186926419261  0.172961997523  0.0 0.04    0.14    0.3 0.772
fm  150 all 250 112312.0    0.128169741435  0.0991159438881 0.0 0.048   0.108   0.188   0.564
fm  150 possible    250 111925.0    0.201054252648  0.153753992665  0.0 0.0823529411765 0.170731707317  0.285714285714  0.985714285714
fm  150 25  25  16294.0 0.0949404688842 0.0965279818339 0.0 0.0 0.08    0.16    0.72
fm  150 25  50  93748.0 0.100727264156  0.101854693205  0.0 0.025   0.0714285714286 0.146341463415  0.96
fm  150 50  50  6815.0  0.130993396919  0.106373068164  0.0 0.04    0.1 0.2 0.56
fm  150 25  100 109145.0    0.135276189128  0.120520499499  0.0 0.0434782608696 0.106060606061  0.194444444444  1.0
fm  150 50  100 91650.0 0.134110420468  0.113753089272  0.0 0.0470588235294 0.10752688172   0.19298245614   0.822580645161
fm  150 100 100 1271.0  0.159834775767  0.110505870806  0.0 0.07    0.14    0.23    0.59
fm  150 25  150 110959.0    0.161276384507  0.13395294869   0.0 0.0588235294118 0.131578947368  0.230215827338  0.974358974359
fm  150 50  150 104926.0    0.160737199677  0.130000099265  0.0 0.0608695652174 0.132530120482  0.22962962963   0.901960784314
fm  150 100 150 63838.0 0.155501991539  0.115284580464  0.0 0.0661308945066 0.133333333333  0.221238938053  0.768518518519
fm  150 150 150 227.0   0.166901615272  0.104398561289  0.0 0.0866666666667 0.146666666667  0.226666666667  0.526666666667
fm  150 25  200 111447.0    0.18232813031   0.14405432333   0.0 0.0714285714286 0.152631578947  0.260115606936  0.975609756098
fm  150 50  200 108512.0    0.1827107206    0.142428931077  0.0 0.0729166666667 0.153846153846  0.260162601626  0.964285714286
fm  150 100 200 85944.0 0.179680853077  0.132287056163  0.0 0.0769230769231 0.154545454545  0.255008389262  0.85
fm  150 150 200 46034.0 0.169374329534  0.114261713959  0.0 0.0795977412158 0.150537634409  0.238888888889  0.735099337748
fm  150 200 200 40.0    0.15975 0.105252748304  0.005   0.09375 0.14    0.22    0.535
fm  150 25  250 111643.0    0.201210398517  0.153655808701  0.0 0.0826086956522 0.170886075949  0.285714285714  0.985714285714
fm  150 50  250 109936.0    0.201829852744  0.152842847977  0.0 0.0837438423645 0.171875    0.285714285714  0.985714285714
fm  150 100 250 96303.0 0.200727288012  0.14589162387   0.0 0.0879120879121 0.173333333333  0.283105022831  0.923076923077
fm  150 150 250 66768.0 0.192090578314  0.13023041972   0.0 0.0909090909091 0.170588235294  0.269437808321  0.853503184713
fm  150 200 250 34609.0 0.181707009588  0.115333324477  0.0 0.0909090909091 0.164319248826  0.254385964912  0.675
fm  150 250 250 1.0 0.052   nan 0.052   0.052   0.052   0.052   0.052
prev    150 None    25  112312.0    0.096186694209  0.124476592469  0.0 0.0 0.04    0.12    0.84
