source  k   method  topN    count   mean    std min q25 median  q75 max
fm  100 possible    250 111925.0    0.304601652994  0.183766724168  0.0 0.163865546218  0.284671532847  0.421348314607  1.0
fm  100 25  25  16294.0 0.197613845587  0.151238027342  0.0 0.08    0.16    0.28    0.84
fm  100 25  50  93748.0 0.197984298444  0.156424758983  0.0 0.0740740740741 0.166666666667  0.289473684211  1.0
fm  100 50  50  6815.0  0.239644900954  0.148182779995  0.0 0.12    0.22    0.34    0.76
fm  100 25  100 109145.0    0.240241068984  0.169514469154  0.0 0.107142857143  0.214285714286  0.34375 1.0
fm  100 50  100 91650.0 0.233909111004  0.15654636913   0.0 0.109375    0.2125  0.336734693878  0.934426229508
fm  100 100 100 1271.0  0.264240755311  0.140642066289  0.0 0.16    0.25    0.37    0.63
fm  100 25  150 110959.0    0.26675084026   0.175141009375  0.0 0.129770992366  0.24347826087   0.377551020408  1.0
fm  100 50  150 104926.0    0.264953170699  0.169579913179  0.0 0.131944444444  0.243697478992  0.374149659864  0.968253968254
fm  100 100 150 63838.0 0.250251692702  0.147428253889  0.0 0.133333333333  0.236641221374  0.352380952381  0.83
fm  100 150 150 227.0   0.279441997063  0.134044863776  0.0 0.17    0.273333333333  0.38    0.58
fm  100 25  200 111447.0    0.28723010974   0.179532312619  0.0 0.148148148148  0.266233766234  0.401639344262  1.0
fm  100 50  200 108512.0    0.287348275095  0.177281433586  0.0 0.15    0.267175572519  0.4 0.985507246377
fm  100 100 200 85944.0 0.280000870885  0.163177222471  0.0 0.153846153846  0.264150943396  0.388535031847  0.95145631068
fm  100 150 200 46034.0 0.260216507078  0.14094198733   0.0 0.15    0.25    0.360655737705  0.782894736842
fm  100 200 200 40.0    0.2645  0.129282041111  0.0 0.19125 0.2475  0.35125 0.495
fm  100 25  250 111643.0    0.304748939449  0.183545685634  0.0 0.164179104478  0.284848484848  0.421383647799  0.991071428571
fm  100 50  250 109936.0    0.305176857894  0.182425014301  0.0 0.165644171779  0.285714285714  0.421052631579  0.991071428571
fm  100 100 250 96303.0 0.303085676816  0.173672977099  0.0 0.170506912442  0.285714285714  0.415254237288  0.991071428571
fm  100 150 250 66768.0 0.288226393307  0.155001898791  0.0 0.17    0.27619047619   0.39406779661   0.883870967742
fm  100 200 250 34609.0 0.269449740658  0.137581860166  0.0 0.163865546218  0.261261261261  0.369668246445  0.71
fm  100 250 250 1.0 0.04    nan 0.04    0.04    0.04    0.04    0.04
prev    100 None    25  112312.0    0.306364769571  0.19675530882   0.0 0.16    0.28    0.44    1.0
prev    100 None    50  112312.0    0.343085511789  0.191074403858  0.0 0.2 0.34    0.48    0.96
prev    100 None    100 112312.0    0.383003151934  0.188665851229  0.0 0.24    0.38    0.52    0.92
prev    100 None    150 112312.0    0.408090260465  0.190311119526  0.0 0.266666666667  0.406666666667  0.553333333333  0.92
prev    100 None    200 112312.0    0.426791571693  0.193554952038  0.0 0.285   0.43    0.57    0.915
prev    100 None    250 112312.0    0.441927630173  0.197074306553  0.0 0.296   0.444   0.588   0.944
fm  110 all 250 112312.0    0.196911033549  0.121538619532  0.0 0.1 0.184   0.284   0.672
fm  110 possible    250 111925.0    0.311711118463  0.186145062327  0.0 0.168421052632  0.292553191489  0.432258064516  1.0
fm  110 25  25  16294.0 0.2020768381    0.151286088259  0.0 0.08    0.16    0.32    0.84
fm  110 25  50  93748.0 0.202849258521  0.157782304659  0.0 0.0769230769231 0.173913043478  0.297297297297  1.0
fm  110 50  50  6815.0  0.244853998533  0.15015471413   0.0 0.12    0.24    0.34    0.76
fm  110 25  100 109145.0    0.245816621977  0.171561616658  0.0 0.111111111111  0.220588235294  0.350877192982  1.0
fm  110 50  100 91650.0 0.239073887382  0.158438101648  0.0 0.113402061856  0.21875 0.342105263158  0.907407407407
fm  110 100 100 1271.0  0.273131392604  0.146281836315  0.0 0.16    0.27    0.37    0.75
fm  110 25  150 110959.0    0.272772423353  0.177432509269  0.0 0.134615384615  0.25    0.383720930233  1.0
fm  110 50  150 104926.0    0.270622434313  0.171790126175  0.0 0.136690647482  0.25    0.38    1.0
fm  110 100 150 63838.0 0.254740250286  0.149421369721  0.0 0.137096774194  0.241134751773  0.357798165138  0.826923076923
fm  110 150 150 227.0   0.288810572687  0.145258406865  0.0333333333333 0.18    0.273333333333  0.38    0.666666666667
fm  110 25  200 111447.0    0.293745349587  0.181664244505  0.0 0.153005464481  0.27358490566   0.409836065574  1.0
fm  110 50  200 108512.0    0.293618923201  0.179184811202  0.0 0.15503875969   0.274193548387  0.409090909091  0.982142857143
fm  110 100 200 85944.0 0.285048864888  0.16409365323   0.0 0.157534246575  0.27027027027   0.395480225989  0.941747572816
fm  110 150 200 46034.0 0.263518780703  0.142089143058  0.0 0.152317880795  0.253333333333  0.365384615385  0.828947368421
fm  110 200 200 40.0    0.3105  0.14924940407   0.025   0.21125 0.335   0.41625 0.54
fm  110 25  250 111643.0    0.311799894205  0.185861320494  0.0 0.16875 0.292682926829  0.432258064516  1.0
fm  110 50  250 109936.0    0.31209940828   0.184579633841  0.0 0.1701906948    0.293333333333  0.431818181818  1.0
fm  110 100 250 96303.0 0.308759044829  0.174873169402  0.0 0.174418604651  0.292452830189  0.424242424242  0.981981981982
fm  110 150 250 66768.0 0.292945888742  0.156165922262  0.0 0.172413793103  0.281609195402  0.402010050251  0.896774193548
fm  110 200 250 34609.0 0.271149320301  0.137301656288  0.0 0.164556962025  0.263392857143  0.372093023256  0.755
fm  110 250 250 1.0 0.048   nan 0.048   0.048   0.048   0.048   0.048
prev    110 None    25  112312.0    0.318149796994  0.195079236198  0.0 0.16    0.28    0.44    1.0
prev    110 None    50  112312.0    0.355702507301  0.188387254496  0.0 0.22    0.34    0.48    0.96
prev    110 None    100 112312.0    0.397155157062  0.186608105404  0.0 0.26    0.4 0.53    0.94
prev    110 None    150 112312.0    0.422999204597  0.189000180255  0.0 0.286666666667  0.426666666667  0.56    0.926666666667
prev    110 None    200 112312.0    0.442316315265  0.192843747387  0.0 0.3 0.445   0.585   0.945
prev    110 None    250 112312.0    0.457503240972  0.196505051771  0.0 0.316   0.464   0.6 0.944
fm  120 all 250 112312.0    0.202098475675  0.125436308883  0.0 0.104   0.188   0.288   0.668
fm  120 possible    250 111925.0    0.319013192004  0.189270856801  0.0 0.174418604651  0.300518134715  0.441176470588  1.0
fm  120 25  25  16294.0 0.208678040997  0.157153241808  0.0 0.08    0.2 0.32    0.8
fm  120 25  50  93748.0 0.207045176825  0.159307341647  0.0 0.08    0.179487179487  0.304347826087  1.0
fm  120 50  50  6815.0  0.255013939839  0.157771655148  0.0 0.12    0.24    0.36    0.78
fm  120 25  100 109145.0    0.251136832593  0.173033558912  0.0 0.115384615385  0.22619047619   0.359375    1.0
fm  120 50  100 91650.0 0.245442095218  0.161157769729  0.0 0.117647058824  0.225   0.352112676056  0.915254237288
fm  120 100 100 1271.0  0.287773406766  0.150732590933  0.0 0.17    0.28    0.4 0.76
fm  120 25  150 110959.0    0.27915371317   0.179519239792  0.0 0.139344262295  0.257575757576  0.392857142857  1.0
fm  120 50  150 104926.0    0.277150484291  0.17386201491   0.0 0.141509433962  0.257575757576  0.389380530973  0.985074626866
fm  120 100 150 63838.0 0.263172322911  0.153802801108  0.0 0.142857142857  0.25    0.368055555556  0.911764705882
fm  120 150 150 227.0   0.294596182085  0.148647692895  0.0 0.186666666667  0.273333333333  0.4 0.673333333333
fm  120 25  200 111447.0    0.300888322785  0.184779473716  0.0 0.15873015873   0.28125 0.41935483871   1.0
fm  120 50  200 108512.0    0.300791548409  0.182278837861  0.0 0.160714285714  0.281879194631  0.418385439282  1.0
fm  120 100 200 85944.0 0.293257805123  0.168079481486  0.0 0.164021164021  0.279069767442  0.40625 0.970149253731
fm  120 150 200 46034.0 0.272433284892  0.146960469682  0.0 0.158823529412  0.263959390863  0.376470588235  0.887417218543
fm  120 200 200 40.0    0.3015  0.146730172731  0.06    0.205   0.2875  0.44125 0.555
fm  120 25  250 111643.0    0.319144422652  0.189046066131  0.0 0.174672489083  0.300613496933  0.441176470588  1.0
fm  120 50  250 109936.0    0.319455630774  0.187726999487  0.0 0.176100628931  0.301310043668  0.440860215054  1.0
fm  120 100 250 96303.0 0.316868292025  0.178699763113  0.0 0.181102362205  0.301204819277  0.434210526316  0.97972972973
fm  120 150 250 66768.0 0.301325507871  0.160195776577  0.0 0.179640718563  0.290502793296  0.411392405063  0.974683544304
fm  120 200 250 34609.0 0.280809066949  0.144091314547  0.0 0.170731707317  0.273542600897  0.383928571429  0.747524752475
fm  120 250 250 1.0 0.08    nan 0.08    0.08    0.08    0.08    0.08
prev    120 None    25  112312.0    0.33220207992   0.201902733733  0.0 0.16    0.32    0.48    1.0
prev    120 None    50  112312.0    0.369624973289  0.194840579456  0.0 0.22    0.36    0.5 0.96
prev    120 None    100 112312.0    0.410380368972  0.19294108979   0.0 0.27    0.4 0.55    0.97
prev    120 None    150 112312.0    0.435908243702  0.194933348773  0.0 0.293333333333  0.433333333333  0.58    0.966666666667
prev    120 None    200 112312.0    0.454516124724  0.197835325798  0.0 0.31    0.455   0.6 0.95
prev    120 None    250 112312.0    0.468876486929  0.201251265265  0.0 0.324   0.472   0.616   0.96
fm  130 all 250 112312.0    0.202028955054  0.127711016681  0.0 0.1 0.188   0.292   0.692
fm  130 possible    250 111925.0    0.317753568249  0.189428847696  0.0 0.170403587444  0.301775147929  0.4453125   1.0
fm  130 25  25  16294.0 0.212502761753  0.158297294198  0.0 0.08    0.2 0.32    0.8
fm  130 25  50  93748.0 0.207538172733  0.160213366124  0.0 0.08    0.18    0.30612244898   1.0
fm  130 50  50  6815.0  0.260322817315  0.157619550745  0.0 0.14    0.24    0.38    0.76
fm  130 25  100 109145.0    0.250172114386  0.172818235813  0.0 0.1125  0.227272727273  0.361111111111  1.0
fm  130 50  100 91650.0 0.245005581214  0.161808820847  0.0 0.114942528736  0.22641509434   0.353846153846  0.915254237288
fm  130 100 100 1271.0  0.29666404406   0.15937045327   0.0 0.17    0.29    0.405   0.73
fm  130 25  150 110959.0    0.277713278285  0.178910717545  0.0 0.136   0.258333333333  0.396226415094  1.0
fm  130 50  150 104926.0    0.276267869852  0.174044230398  0.0 0.13829787234   0.258503401361  0.393103448276  1.0
fm  130 100 150 63838.0 0.262400414227  0.15509259356   0.0 0.138613861386  0.251700680272  0.372881355932  0.798165137615
fm  130 150 150 227.0   0.314478707783  0.162315048403  0.0 0.193333333333  0.313333333333  0.43    0.646666666667
fm  130 25  200 111447.0    0.299527818327  0.184426034814  0.0 0.154929577465  0.281914893617  0.424083769634  0.983333333333
fm  130 50  200 108512.0    0.299708635656  0.182211639416  0.0 0.157068062827  0.28275862069   0.423076923077  0.983333333333
fm  130 100 200 85944.0 0.292548377966  0.168705927278  0.0 0.160839160839  0.279411764706  0.410256410256  0.952380952381
fm  130 150 200 46034.0 0.274026282718  0.151872252727  0.0 0.155279503106  0.264150943396  0.383233532934  0.809210526316
fm  130 200 200 40.0    0.334   0.174793651237  0.0 0.22625 0.3525  0.48125 0.62
fm  130 25  250 111643.0    0.317958018093  0.189253909757  0.0 0.170731707317  0.302013422819  0.445414847162  0.980392156863
fm  130 50  250 109936.0    0.31849462971   0.188148366729  0.0 0.172413793103  0.30289458985   0.445205479452  0.980392156863
fm  130 100 250 96303.0 0.316457549123  0.179795601665  0.0 0.177914110429  0.302816901408  0.439024390244  0.964601769912
fm  130 150 250 66768.0 0.302445881475  0.163624428422  0.0 0.176470588235  0.292576419214  0.417721518987  0.906432748538
fm  130 200 250 34609.0 0.283812173237  0.149308333203  0.0 0.168831168831  0.275720164609  0.391304347826  0.72
fm  130 250 250 1.0 0.048   nan 0.048   0.048   0.048   0.048   0.048
prev    130 None    25  112312.0    0.330351876914  0.202941105332  0.0 0.16    0.32    0.48    1.0
prev    130 None    50  112312.0    0.367311774343  0.19512149729   0.0 0.22    0.36    0.5 1.0
prev    130 None    100 112312.0    0.408318345324  0.193518615419  0.0 0.26    0.4 0.55    0.96
prev    130 None    150 112312.0    0.435182883396  0.197484962065  0.0 0.286666666667  0.433333333333  0.586666666667  0.96
prev    130 None    200 112312.0    0.454795658523  0.201967444698  0.0 0.305   0.45    0.61    0.945
prev    130 None    250 112312.0    0.470209024859  0.206406881782  0.0 0.32    0.468   0.628   0.968
fm  140 all 250 112312.0    0.207791331291  0.126847586804  0.0 0.108   0.196   0.3 0.696
fm  140 possible    250 111925.0    0.327732859785  0.189714442793  0.0 0.181818181818  0.313043478261  0.453125    1.0
fm  140 25  25  16294.0 0.218544249417  0.156935583487  0.0 0.08    0.2 0.32    0.84
fm  140 25  50  93748.0 0.21475204097   0.16194103647   0.0 0.0851063829787 0.1875  0.3125  1.0
fm  140 50  50  6815.0  0.267779897285  0.153371995048  0.0 0.14    0.26    0.38    0.8
fm  140 25  100 109145.0    0.258563439886  0.174422608336  0.0 0.121621621622  0.236842105263  0.368421052632  1.0
fm  140 50  100 91650.0 0.252108595769  0.161814889582  0.0 0.123595505618  0.235294117647  0.360465116279  0.945454545455
fm  140 100 100 1271.0  0.307584579072  0.144969952515  0.0 0.21    0.31    0.41    0.74
fm  140 25  150 110959.0    0.28658280262   0.179906337824  0.0 0.146341463415  0.268292682927  0.40282773781   1.0
fm  140 50  150 104926.0    0.284762723863  0.174556607479  0.0 0.148148148148  0.268518518519  0.4 1.0
fm  140 100 150 63838.0 0.269312134978  0.152850798218  0.0 0.149122807018  0.260869565217  0.376146788991  0.889908256881
fm  140 150 150 227.0   0.318414096916  0.138461240355  0.0 0.226666666667  0.326666666667  0.413333333333  0.7
fm  140 25  200 111447.0    0.30876170753   0.184846292858  0.0 0.165413533835  0.292857142857  0.430769230769  1.0
fm  140 50  200 108512.0    0.308783824925  0.182597149558  0.0 0.166666666667  0.29352812126   0.429770189938  1.0
fm  140 100 200 85944.0 0.300124670356  0.168063624405  0.0 0.170212765957  0.288888888889  0.415384615385  0.92
fm  140 150 200 46034.0 0.281249415873  0.148030589131  0.0 0.166666666667  0.276158356777  0.387283236994  0.815789473684
fm  140 200 200 40.0    0.287375    0.127475424982  0.015   0.195   0.3175  0.39125 0.48
fm  140 25  250 111643.0    0.327843488995  0.189473893063  0.0 0.182320441989  0.313253012048  0.453125    1.0
fm  140 50  250 109936.0    0.328261421729  0.188320914798  0.0 0.183856502242  0.313884979215  0.452991452991  1.0
fm  140 100 250 96303.0 0.325190638302  0.179347042445  0.0 0.18829810357   0.313008130081  0.44490660671   0.971153846154
fm  140 150 250 66768.0 0.30940262501   0.161254544384  0.0 0.186708160443  0.301020408163  0.420765027322  0.896774193548
fm  140 200 250 34609.0 0.292024585876  0.144902066435  0.0 0.181818181818  0.29    0.394088669951  0.787128712871
fm  140 250 250 1.0 0.08    nan 0.08    0.08    0.08    0.08    0.08
prev    140 None    25  112312.0    0.335680604032  0.20571861435   0.0 0.16    0.32    0.48    1.0
prev    140 None    50  112312.0    0.371982334924  0.199582031869  0.0 0.22    0.36    0.52    0.98
prev    140 None    100 112312.0    0.412045106489  0.199313826778  0.0 0.26    0.41    0.56    0.97
prev    140 None    150 112312.0    0.438303001163  0.202580157787  0.0 0.286666666667  0.433333333333  0.586666666667  0.946666666667
prev    140 None    200 112312.0    0.458027459221  0.206808054912  0.0 0.305   0.455   0.61    0.965
prev    140 None    250 112312.0    0.473528563288  0.210554630273  0.0 0.316   0.476   0.628   0.968
