method    grp  K   topN    obs mean    std min q25 median  q75 max
prev    sample  70  1000    1000.0  281.364 209.032892757   0.0 107.0   259.5   406.25  785.0
prev    top1000 70  1000    1000.0  189.688 157.394802264   0.0 67.0    148.5   286.25  770.0
prev    top10000    70  1000    10000.0 257.7784    200.054602241   0.0 91.0    223.0   382.0   800.0
prev    top50000    70  1000    50000.0 276.04822   207.487596055   0.0 104.0   247.0   401.0   830.0
prev    all 70  100 112312.0    10.6865428449   11.7788034256   0.0 2.0 6.0 16.0    72.0
prev    sample  70  100 1000.0  10.915  11.9117448203   0.0 2.0 6.0 16.0    70.0
prev    top1000 70  100 1000.0  6.597   7.51751981069   0.0 1.0 4.0 9.0 56.0
prev    top10000    70  100 10000.0 10.0831 11.6158033333   0.0 2.0 6.0 14.0    72.0
prev    top50000    70  100 50000.0 10.8414 11.8495322384   0.0 2.0 7.0 16.0    72.0
split   all 70  1000    112312.0    214.718908042   196.843987856   0.0 59.0    154.0   324.0   877.0
split   sample  70  1000    1000.0  215.284 194.283121437   0.0 65.0    158.0   313.75  876.0
split   top1000 70  1000    1000.0  163.448 153.462014472   0.0 49.0    124.0   213.5   874.0
split   top10000    70  1000    10000.0 217.4205    194.177518706   0.0 71.0    158.0   329.0   876.0
split   top50000    70  1000    50000.0 226.25216   199.933138925   0.0 70.0    168.0   336.0   876.0
split   all 70  100 112312.0    6.32186231213   8.27661280028   0.0 1.0 3.0 9.0 61.0
split   sample  70  100 1000.0  6.24    8.01465124847   0.0 1.0 3.0 8.0 55.0
split   top1000 70  100 1000.0  5.48    6.99603777467   0.0 1.0 3.0 7.0 52.0
split   top10000    70  100 10000.0 7.3217  9.22205583053   0.0 1.0 4.0 10.0    59.0
split   top50000    70  100 50000.0 7.05878 8.80589778434   0.0 1.0 4.0 9.0 61.0
fm  all 75  100 112312.0    6.46632594914   6.79325592259   0.0 1.0 4.0 9.0 51.0
fm  sample  75  100 1000.0  6.879   7.05238222837   0.0 2.0 5.0 10.0    45.0
fm  top1000 75  100 1000.0  9.521   7.88807839596   0.0 3.0 7.0 13.0    40.0
fm  top10000    75  100 10000.0 9.5491  7.98687474591   0.0 3.0 8.0 14.0    46.0
fm  top50000    75  100 50000.0 8.15346 7.62516313863   0.0 2.0 6.0 12.0    51.0
prev    all 75  1000    112312.0    302.845190184   234.046717464   0.0 106.0   259.0   469.0   936.0
prev    sample  75  1000    1000.0  296.447 231.64821624    0.0 102.0   254.5   465.0   935.0
prev    top1000 75  1000    1000.0  211.409 177.710885648   0.0 73.0    168.5   318.5   925.0
prev    top10000    75  1000    10000.0 278.5037    222.782000099   0.0 98.0    224.0   423.0   933.0
prev    top50000    75  1000    50000.0 302.7653    231.447531797   0.0 109.0   259.0   464.0   935.0
prev    all 75  100 112312.0    11.8717145096   13.3284087063   0.0 2.0 7.0 17.0    89.0
prev    sample  75  100 1000.0  12.024  13.7915782865   0.0 2.0 7.0 17.0    87.0
prev    top1000 75  100 1000.0  7.851   9.13094590791   0.0 2.0 5.0 11.0    63.0
prev    top10000    75  100 10000.0 10.9986 12.6611227165   0.0 2.0 7.0 15.0    87.0
prev    top50000    75  100 50000.0 12.25952    13.7921649441   0.0 2.0 7.0 17.0    89.0
split   all 75  1000    112312.0    239.197129425   207.152720447   0.0 57.0    195.0   373.0   889.0
split   sample  75  1000    1000.0  245.048 210.74790717    0.0 54.0    206.0   379.0   883.0
split   top1000 75  1000    1000.0  170.586 139.037549044   0.0 62.0    140.5   234.0   882.0
split   top10000    75  1000    10000.0 234.9193    196.589394746   0.0 74.0    190.0   346.25  888.0
split   top50000    75  1000    50000.0 250.31426   207.941663491   0.0 70.0    210.0   379.0   888.0
split   all 75  100 112312.0    7.15518377377   8.71818001459   0.0 1.0 4.0 10.0    62.0
split   sample  75  100 1000.0  7.465   9.27840847688   0.0 1.0 4.0 11.0    59.0
split   top1000 75  100 1000.0  5.715   6.86650740362   0.0 1.0 4.0 8.0 55.0
split   top10000    75  100 10000.0 7.8616  9.3953750722    0.0 2.0 5.0 10.0    60.0
split   top50000    75  100 50000.0 7.86336 9.21734607682   0.0 1.0 5.0 11.0    61.0
fm  all 80  100 112312.0    6.51651648978   7.09927878429   0.0 1.0 4.0 9.0 60.0
fm  sample  80  100 1000.0  6.895   7.58046426272   0.0 2.0 5.0 9.0 50.0
fm  top1000 80  100 1000.0  9.835   8.32087807939   0.0 4.0 8.0 15.0    46.0
fm  top10000    80  100 10000.0 9.3882  8.38271601289   0.0 3.0 7.0 13.0    60.0
fm  top50000    80  100 50000.0 8.11134 7.95747006472   0.0 2.0 6.0 11.0    60.0
prev    all 80  1000    112312.0    291.489546976   230.252300899   0.0 97.0    238.0   434.0   905.0
prev    sample  80  1000    1000.0  302.466 233.413111295   0.0 102.0   255.5   446.0   901.0
prev    top1000 80  1000    1000.0  200.994 164.164185631   0.0 69.75   168.0   289.0   902.0
prev    top10000    80  1000    10000.0 277.3273    221.102916364   0.0 99.0    217.0   408.0   904.0
prev    top50000    80  1000    50000.0 300.11952   232.430580764   0.0 107.0   248.0   440.0   905.0
prev    all 80  100 112312.0    12.0498789088   13.936712323    0.0 2.0 7.0 17.0    79.0
prev    sample  80  100 1000.0  12.814  14.1977103428   0.0 3.0 8.0 18.0    73.0
prev    top1000 80  100 1000.0  8.194   9.13662092033   0.0 1.75    5.0 12.0    62.0
prev    top10000    80  100 10000.0 11.3644 13.1028691956   0.0 2.0 7.0 15.0    74.0
prev    top50000    80  100 50000.0 12.71532    14.4234253214   0.0 2.0 7.0 18.0    79.0
split   all 80  1000    112312.0    258.305488283   220.720910913   0.0 65.0    218.0   388.0   855.0
split   sample  80  1000    1000.0  260.695 213.191422336   0.0 77.0    231.0   382.0   846.0
split   top1000 80  1000    1000.0  189.339 169.914840824   0.0 59.0    139.0   284.0   845.0
split   top10000    80  1000    10000.0 256.6429    217.893642733   0.0 82.0    201.0   374.0   853.0
split   top50000    80  1000    50000.0 269.0807    223.113476823   0.0 79.0    230.0   398.0   855.0
split   all 80  100 112312.0    7.90793503811   9.90763769629   0.0 1.0 4.0 11.0    62.0
split   sample  80  100 1000.0  8.132   9.90134398012   0.0 1.0 5.0 11.0    61.0
split   top1000 80  100 1000.0  6.472   7.89680793584   0.0 1.0 4.0 9.0 60.0
split   top10000    80  100 10000.0 8.922   10.9462915241   0.0 2.0 5.0 12.0    61.0
split   top50000    80  100 50000.0 8.78536 10.7200666074   0.0 2.0 5.0 12.0    62.0
fm  all 85  100 112312.0    6.81479272028   7.07479687862   0.0 2.0 5.0 10.0    52.0
fm  sample  85  100 1000.0  7.2 7.24931393668   0.0 2.0 5.0 11.0    50.0
fm  top1000 85  100 1000.0  9.675   7.93576406853   0.0 4.0 8.0 14.0    47.0
fm  top10000    85  100 10000.0 9.5134  8.06913449715   0.0 3.0 7.0 14.0    52.0
fm  top50000    85  100 50000.0 8.3581  7.77483333266   0.0 3.0 6.0 12.0    52.0
prev    all 85  1000    112312.0    331.071897927   261.347307567   0.0 99.0    264.0   561.0   956.0
prev    sample  85  1000    1000.0  333.825 268.223776667   0.0 99.75   260.0   559.0   956.0
prev    top1000 85  1000    1000.0  215.204 198.237328529   0.0 60.0    159.0   307.0   930.0
prev    top10000    85  1000    10000.0 304.3274    254.515794477   0.0 90.0    220.0   515.25  956.0
prev    top50000    85  1000    50000.0 334.49118   261.906250135   0.0 106.0   265.0   565.0   956.0
prev    all 85  100 112312.0    14.2001032837   16.4081277195   0.0 2.0 8.0 20.0    83.0
prev    sample  85  100 1000.0  14.158  16.6543208328   0.0 2.0 8.0 20.0    80.0
prev    top1000 85  100 1000.0  8.742   11.4237444797   0.0 1.0 5.0 12.0    72.0
prev    top10000    85  100 10000.0 13.0709 15.7940247661   0.0 2.0 7.0 18.0    83.0
prev    top50000    85  100 50000.0 14.66698    16.7041102195   0.0 3.0 8.0 21.0    83.0
split   all 85  1000    112312.0    254.541331291   203.586857733   0.0 72.0    212.0   391.0   856.0
split   sample  85  1000    1000.0  249.621 204.736475459   0.0 67.5    202.5   389.25  734.0
split   top1000 85  1000    1000.0  186.001 147.597398321   0.0 65.0    157.0   281.25  672.0
split   top10000    85  1000    10000.0 250.5529    191.599595099   0.0 86.0    213.0   374.0   856.0
split   top50000    85  1000    50000.0 266.96858   202.521908581   0.0 90.0    227.0   404.0   856.0
split   all 85  100 112312.0    7.98443621341   9.76496996464   0.0 1.0 4.0 11.0    73.0
split   sample  85  100 1000.0  8.075   10.2047789056   0.0 1.0 5.0 11.0    65.0
split   top1000 85  100 1000.0  6.357   7.07414974358   0.0 1.0 4.0 9.0 53.0
split   top10000    85  100 10000.0 8.8008  10.0200079549   0.0 2.0 5.0 12.0    71.0
split   top50000    85  100 50000.0 8.91882 10.4824475883   0.0 2.0 5.0 12.0    73.0
fm  all 90  100 112312.0    7.26811026426   7.48551483448   0.0 2.0 5.0 11.0    58.0
fm  sample  90  100 1000.0  7.875   8.17681082301   0.0 2.0 5.0 11.0    56.0
fm  top1000 90  100 1000.0  10.006  7.74622281941   0.0 4.0 8.0 15.0    47.0
fm  top10000    90  100 10000.0 10.2749 8.47136980663   0.0 4.0 8.0 15.0    50.0
fm  top50000    90  100 50000.0 9.00814 8.29027432076   0.0 3.0 7.0 13.0    58.0
prev    all 90  1000    112312.0    299.623424033   226.620845123   0.0 100.0   254.0   476.0   862.0
prev    sample  90  1000    1000.0  299.145 226.987950131   0.0 99.0    250.0   467.0   843.0
prev    top1000 90  1000    1000.0  203.778 173.583126535   0.0 67.0    159.0   294.25  839.0
prev    top10000    90  1000    10000.0 279.3173    213.750796399   0.0 98.0    235.0   436.0   849.0
prev    top50000    90  1000    50000.0 300.97006   221.664412628   0.0 109.0   259.0   469.0   855.0
prev    all 90  100 112312.0    12.4653198233   13.5128982077   0.0 2.0 8.0 18.0    78.0
prev    sample  90  100 1000.0  13.057  14.0565763377   0.0 2.0 8.0 19.0    77.0
prev    top1000 90  100 1000.0  7.967   9.05714872037   0.0 1.0 5.0 11.0    54.0
prev    top10000    90  100 10000.0 11.4875 12.6509149201   0.0 2.0 7.0 16.0    72.0
prev    top50000    90  100 50000.0 12.84808    13.6320591612   0.0 3.0 8.0 18.0    78.0
split   all 90  1000    112312.0    275.289977919   221.601591152   0.0 72.0    238.0   441.0   851.0
split   sample  90  1000    1000.0  282.864 220.695695685   0.0 88.0    252.5   442.0   835.0
split   top1000 90  1000    1000.0  198.02  158.604833133   0.0 70.0    158.0   288.0   714.0
split   top10000    90  1000    10000.0 269.2504    208.455675089   0.0 91.0    224.0   404.0   836.0
split   top50000    90  1000    50000.0 284.29088   218.675750211   0.0 89.0    253.0   441.0   846.0
split   all 90  100 112312.0    8.70907828193   10.2308801513   0.0 1.0 5.0 13.0    72.0
split   sample  90  100 1000.0  9.147   10.9435438571   0.0 1.0 5.0 13.0    70.0
split   top1000 90  100 1000.0  6.828   7.77733263419   0.0 1.0 4.0 10.0    61.0
split   top10000    90  100 10000.0 9.4661  11.0244004159   0.0 2.0 6.0 13.0    72.0
split   top50000    90  100 50000.0 9.60492 10.9128224391   0.0 2.0 6.0 13.0    72.0
fm  all 95  100 112312.0    7.38698447183   7.57200566995   0.0 2.0 5.0 11.0    56.0
fm  sample  95  100 1000.0  7.513   7.44521740866   0.0 2.0 5.0 10.0    46.0
fm  top1000 95  100 1000.0  10.989  7.89209504277   0.0 5.0 9.5 16.0    40.0
fm  top10000    95  100 10000.0 10.5938 8.64006172586   0.0 4.0 8.0 15.0    54.0
fm  top50000    95  100 50000.0 9.16744 8.37285172085   0.0 3.0 7.0 13.0    56.0
prev    all 95  1000    112312.0    329.540209417   235.082429627   0.0 115.0   296.0   530.0   844.0
prev    sample  95  1000    1000.0  325.959 231.190381096   0.0 115.0   302.5   512.0   819.0
prev    top1000 95  1000    1000.0  235.043 186.299341372   0.0 84.75   193.5   332.0   803.0
prev    top10000    95  1000    10000.0 304.9375    216.700740919   0.0 115.0   261.5   491.0   825.0
prev    top50000    95  1000    50000.0 330.56594   228.227004457   0.0 125.0   298.0   518.0   844.0
prev    all 95  100 112312.0    14.1332270817   14.3991549021   0.0 3.0 9.0 22.0    89.0
prev    sample  95  100 1000.0  14.899  15.131416284    0.0 3.0 10.0    23.0    82.0
prev    top1000 95  100 1000.0  9.494   10.075290342    0.0 2.0 6.0 14.0    53.0
prev    top10000    95  100 10000.0 13.0393 13.1656860451   0.0 3.0 9.0 19.0    83.0
prev    top50000    95  100 50000.0 14.61336    14.5582151496   0.0 3.0 10.0    22.0    86.0
split   all 95  1000    112312.0    262.942784386   224.605820717   0.0 69.0    215.0   394.0   901.0
split   sample  95  1000    1000.0  262.597 225.302636178   0.0 73.75   208.5   389.25  899.0
split   top1000 95  1000    1000.0  178.482 149.740020535   0.0 61.0    151.5   252.0   854.0
split   top10000    95  1000    10000.0 254.7034    214.584904167   0.0 86.0    202.0   358.0   900.0
split   top50000    95  1000    50000.0 274.41732   225.945195631   0.0 89.0    226.0   397.0   901.0
split   all 95  100 112312.0    8.73313626327   11.1182384047   0.0 1.0 5.0 12.0    75.0
split   sample  95  100 1000.0  9.159   11.5106130685   0.0 1.0 5.0 12.0    73.0
split   top1000 95  100 1000.0  6.752   7.29257688871   0.0 2.0 4.0 9.25    60.0
split   top10000    95  100 10000.0 9.1822  10.994393609    0.0 2.0 5.0 12.0    64.0
split   top50000    95  100 50000.0 9.73402 11.7755665647   0.0 2.0 6.0 13.0    75.0
fm  all 100 100 112312.0    7.86782356293   7.86842592345   0.0 2.0 6.0 11.0    62.0
fm  sample  100 100 1000.0  8.43    8.25925634154   0.0 2.0 6.0 12.0    54.0
fm  top1000 100 100 1000.0  11.184  8.54161010016   0.0 4.0 10.0    16.25   42.0
fm  top10000    100 100 10000.0 11.0023 8.86246856383   0.0 4.0 9.0 16.0    60.0
fm  top50000    100 100 50000.0 9.79702 8.72252376139   0.0 3.0 7.0 14.0    60.0
prev    all 100 1000    112312.0    340.304971864   239.490339119   0.0 121.0   308.0   551.0   901.0
prev    sample  100 1000    1000.0  341.534 242.192510322   0.0 118.5   314.5   552.0   901.0
prev    top1000 100 1000    1000.0  233.403 179.166300275   0.0 89.0    198.0   330.25  897.0
prev    top10000    100 1000    10000.0 313.8041    226.357213453   0.0 118.0   279.0   499.0   899.0
prev    top50000    100 1000    50000.0 339.72756   234.567560023   0.0 130.0   305.0   538.0   901.0
prev    all 100 100 112312.0    14.7074132773   14.7842916745   0.0 3.0 10.0    22.0    79.0
prev    sample  100 100 1000.0  15.022  15.4479822681   0.0 3.0 9.0 23.0    76.0
prev    top1000 100 100 1000.0  9.906   10.3210313287   0.0 2.0 6.0 14.0    60.0
prev    top10000    100 100 10000.0 13.4705 13.8557759798   0.0 3.0 9.0 20.0    79.0
prev    top50000    100 100 50000.0 15.12952    14.9116354471   0.0 4.0 10.0    23.0    79.0
split   all 100 1000    112312.0    257.338547974   206.831054179   0.0 82.0    220.0   400.0   821.0
split   sample  100 1000    1000.0  263.24  211.747981354   0.0 83.75   228.0   402.0   813.0
split   top1000 100 1000    1000.0  197.538 158.118291004   0.0 73.0    171.0   269.25  813.0
split   top10000    100 1000    10000.0 260.3147    197.87893438    0.0 102.0   220.0   385.0   821.0
split   top50000    100 1000    50000.0 270.53082   205.777050261   0.0 104.0   232.0   405.0   821.0
split   all 100 100 112312.0    8.60899992877   10.418541941    0.0 1.0 5.0 12.0    64.0
split   sample  100 100 1000.0  9.191   10.7893896922   0.0 1.0 5.0 12.25   55.0
split   top1000 100 100 1000.0  7.237   8.35144164666   0.0 1.0 4.0 10.0    56.0
split   top10000    100 100 10000.0 9.3814  10.6511444797   0.0 2.0 6.0 12.0    59.0
split   top50000    100 100 50000.0 9.60934 11.0440972563   0.0 2.0 6.0 13.0    64.0
fm  all 105 100 112312.0    7.76843970368   7.71586812555   0.0 2.0 5.0 11.0    58.0
fm  sample  105 100 1000.0  8.126   7.88570277834   0.0 2.0 6.0 12.0    48.0
fm  top1000 105 100 1000.0  12.298  8.97160440979   0.0 5.0 10.0    18.0    45.0
fm  top10000    105 100 10000.0 11.0557 8.6641158926    0.0 4.0 9.0 16.0    50.0
fm  top50000    105 100 50000.0 9.6542  8.47334044577   0.0 3.0 7.0 14.0    58.0
prev    all 105 1000    112312.0    341.155726904   240.391134704   0.0 134.0   307.0   517.0   926.0
prev    sample  105 1000    1000.0  343.069 248.07831241    0.0 121.0   318.0   524.75  924.0
prev    top1000 105 1000    1000.0  234.023 182.701429341   0.0 88.75   198.0   342.0   887.0
prev    top10000    105 1000    10000.0 320.7626    229.230454132   0.0 125.0   285.5   486.0   925.0
prev    top50000    105 1000    50000.0 346.77668   235.707410592   0.0 147.0   318.0   513.0   925.0
prev    all 105 100 112312.0    14.9871340551   15.2857543175   0.0 3.0 10.0    23.0    78.0
prev    sample  105 100 1000.0  15.663  15.7973728192   0.0 3.0 10.0    24.0    74.0
prev    top1000 105 100 1000.0  10.401  10.6885192353   0.0 2.0 7.0 15.25   57.0
prev    top10000    105 100 10000.0 13.7344 14.2851413422   0.0 3.0 9.0 19.0    77.0
prev    top50000    105 100 50000.0 15.64524    15.5152479774   0.0 4.0 10.0    23.0    77.0
split   all 105 1000    112312.0    277.191947432   221.763688366   0.0 84.0    237.0   438.0   892.0
split   sample  105 1000    1000.0  269.307 221.773321563   0.0 73.75   232.0   421.5   889.0
split   top1000 105 1000    1000.0  198.843 173.973978791   0.0 66.75   148.5   281.25  868.0
split   top10000    105 1000    10000.0 278.1157    216.700897648   0.0 104.0   230.0   421.0   891.0
split   top50000    105 1000    50000.0 289.54944   220.17005376    0.0 107.0   248.0   444.0   892.0
split   all 105 100 112312.0    9.21624581523   10.4654204216   0.0 1.0 6.0 14.0    62.0
split   sample  105 100 1000.0  9.531   10.8245188904   0.0 1.0 5.0 15.0    57.0
split   top1000 105 100 1000.0  7.404   8.36760424499   0.0 1.0 5.0 10.0    55.0
split   top10000    105 100 10000.0 10.1822 10.6792231806   0.0 2.0 7.0 15.0    62.0
split   top50000    105 100 50000.0 10.22998    10.8793169083   0.0 2.0 7.0 15.0    62.0
fm  all 110 100 112312.0    8.13033335708   8.02863149645   0.0 2.0 6.0 12.0    62.0
fm  sample  110 100 1000.0  8.572   8.49652911529   0.0 2.0 6.0 12.0    49.0
fm  top1000 110 100 1000.0  11.587  8.81760631811   0.0 4.0 10.0    17.0    45.0
fm  top10000    110 100 10000.0 11.5016 8.96536866077   0.0 5.0 10.0    16.0    56.0
fm  top50000    110 100 50000.0 10.05736    8.84661715477   0.0 3.0 8.0 14.0    62.0
prev    all 110 1000    112312.0    376.530718  259.717475536   0.0 149.0   344.0   586.0   957.0
prev    sample  110 1000    1000.0  379.9   260.982290119   0.0 160.75  342.0   587.25  957.0
prev    top1000 110 1000    1000.0  242.701 187.943077019   0.0 93.0    198.5   358.25  936.0
prev    top10000    110 1000    10000.0 342.9514    244.751891488   0.0 136.0   310.0   510.25  956.0
prev    top50000    110 1000    50000.0 377.77888   253.981264182   0.0 162.75  344.0   574.0   957.0
prev    all 110 100 112312.0    16.3613683311   16.3462338671   0.0 4.0 11.0    25.0    86.0
prev    sample  110 100 1000.0  16.808  16.4452297516   0.0 4.0 12.0    26.0    78.0
prev    top1000 110 100 1000.0  9.823   10.2385789785   0.0 2.0 7.0 14.0    69.0
prev    top10000    110 100 10000.0 14.405  15.1097718553   0.0 4.0 9.0 20.0    79.0
prev    top50000    110 100 50000.0 16.78544    16.5768845043   0.0 4.0 11.0    25.0    86.0
split   all 110 1000    112312.0    277.691163901   225.127620496   0.0 83.0    226.0   437.0   874.0
split   sample  110 1000    1000.0  268.265 223.344871682   0.0 69.75   218.0   419.0   870.0
split   top1000 110 1000    1000.0  212.606 177.210463326   0.0 77.0    165.5   296.5   842.0
split   top10000    110 1000    10000.0 275.7671    212.607121321   0.0 106.0   221.0   408.25  874.0
split   top50000    110 1000    50000.0 291.42886   221.974054585   0.0 109.0   244.0   442.0   874.0
split   all 110 100 112312.0    9.71530201581   11.4321538652   0.0 1.0 6.0 14.0    68.0
split   sample  110 100 1000.0  9.616   11.6591800947   0.0 1.0 5.0 14.0    67.0
split   top1000 110 100 1000.0  7.985   8.54797302539   0.0 2.0 5.0 12.0    57.0
split   top10000    110 100 10000.0 10.0697 11.0747689349   0.0 2.0 6.0 14.0    67.0
split   top50000    110 100 50000.0 10.7565 12.004321298    0.0 2.0 7.0 15.0    68.0
fm  all 115 100 112312.0    8.24607343828   8.08421577442   0.0 2.0 6.0 12.0    56.0
fm  sample  115 100 1000.0  8.527   8.05917000821   0.0 2.0 6.0 12.0    48.0
fm  top1000 115 100 1000.0  12.059  9.14303637279   0.0 5.0 10.0    17.0    47.0
fm  top10000    115 100 10000.0 11.9371 9.13167467326   0.0 5.0 10.0    17.0    53.0
fm  top50000    115 100 50000.0 10.3672 8.84333920264   0.0 3.0 8.0 15.0    56.0
prev    all 115 1000    112312.0    356.973235273   256.833475953   0.0 133.0   307.0   593.0   950.0
prev    sample  115 1000    1000.0  364.234 258.702818679   0.0 134.0   323.0   592.0   890.0
prev    top1000 115 1000    1000.0  247.288 194.43250514    0.0 90.0    207.5   360.0   889.0
prev    top10000    115 1000    10000.0 335.864 239.951668851   0.0 132.75  288.0   533.0   920.0
prev    top50000    115 1000    50000.0 360.58634   250.641696632   0.0 145.0   315.0   586.0   950.0
prev    all 115 100 112312.0    15.6130333357   15.6944334427   0.0 3.0 10.0    24.0    81.0
prev    sample  115 100 1000.0  16.497  16.333424986    0.0 4.0 11.0    26.0    78.0
prev    top1000 115 100 1000.0  10.34   10.5936124445   0.0 2.0 7.0 16.0    64.0
prev    top10000    115 100 10000.0 14.4013 14.2203052013   0.0 4.0 10.0    21.0    77.0
prev    top50000    115 100 50000.0 16.34758    15.96257198 0.0 4.0 11.0    24.0    79.0
split   all 115 1000    112312.0    299.673721419   229.268783544   0.0 84.0    274.0   475.0   904.0
split   sample  115 1000    1000.0  298.608 236.78067367    0.0 74.0    269.5   479.25  899.0
split   top1000 115 1000    1000.0  205.426 171.511576125   0.0 59.75   161.5   322.0   849.0
split   top10000    115 1000    10000.0 290.3913    216.071402248   0.0 99.0    255.0   451.0   899.0
split   top50000    115 1000    50000.0 308.42308   225.666077705   0.0 105.0   282.0   476.0   901.0
split   all 115 100 112312.0    10.5085832324   12.0172957712   0.0 2.0 6.0 16.0    75.0
split   sample  115 100 1000.0  10.814  11.8801743482   0.0 2.0 7.0 16.0    72.0
split   top1000 115 100 1000.0  7.487   8.43047471403   0.0 1.0 5.0 11.0    66.0
split   top10000    115 100 10000.0 10.6834 11.6515209408   0.0 2.0 7.0 15.0    72.0
split   top50000    115 100 50000.0 11.4132 12.5006876252   0.0 2.0 7.0 16.0    75.0
fm  all 120 100 112312.0    8.45461749412   8.20150539674   0.0 2.0 6.0 12.0    59.0
fm  sample  120 100 1000.0  8.736   8.51979406388   0.0 2.0 6.0 13.0    49.0
fm  top1000 120 100 1000.0  11.992  9.21525131816   0.0 5.0 10.0    17.0    46.0
fm  top10000    120 100 10000.0 12.0132 9.26160912047   0.0 5.0 10.0    17.0    55.0
fm  top50000    120 100 50000.0 10.50556    8.99035403172   0.0 4.0 8.0 15.0    59.0
prev    all 120 1000    112312.0    372.590257497   264.235953409   0.0 136.0   347.0   600.0   940.0
prev    sample  120 1000    1000.0  379.41  265.720370343   0.0 143.75  360.5   600.0   934.0
prev    top1000 120 1000    1000.0  264.794 212.68747854    0.0 87.0    223.0   406.5   864.0
prev    top10000    120 1000    10000.0 348.4055    248.062100189   0.0 136.0   303.0   552.0   939.0
prev    top50000    120 1000    50000.0 371.45564   256.726205439   0.0 147.0   338.0   593.0   939.0
prev    all 120 100 112312.0    16.5290529952   16.4786426978   0.0 4.0 11.0    25.0    81.0
prev    sample  120 100 1000.0  17.343  16.9059504957   0.0 4.0 12.0    26.0    77.0
prev    top1000 120 100 1000.0  10.922  11.0103198474   0.0 2.0 7.0 17.0    62.0
prev    top10000    120 100 10000.0 14.9526 14.5469280108   0.0 4.0 10.0    22.0    78.0
prev    top50000    120 100 50000.0 17.06186    16.4822118239   0.0 4.0 12.0    25.0    79.0
split   all 120 1000    112312.0    289.437272954   229.676638754   0.0 84.0    247.0   466.0   898.0
split   sample  120 1000    1000.0  285.975 227.405223138   0.0 82.75   235.5   469.0   892.0
split   top1000 120 1000    1000.0  213.47  163.686891651   0.0 84.0    179.0   305.25  891.0
split   top10000    120 1000    10000.0 283.114 213.411718188   0.0 110.0   231.0   420.0   898.0
split   top50000    120 1000    50000.0 298.96514   226.799361295   0.0 103.0   258.0   471.0   898.0
split   all 120 100 112312.0    9.85244675547   11.5646679925   0.0 1.0 6.0 14.0    75.0
split   sample  120 100 1000.0  10.238  12.2409638998   0.0 1.0 6.0 14.0    72.0
split   top1000 120 100 1000.0  8.401   8.24379519149   0.0 2.0 6.0 13.0    48.0
split   top10000    120 100 10000.0 10.6192 11.3255294853   0.0 3.0 7.0 15.0    70.0
split   top50000    120 100 50000.0 10.889  12.1523377416   0.0 2.0 7.0 15.0    75.0
fm  all 125 100 112312.0    8.61865161336   8.42228448299   0.0 2.0 6.0 13.0    58.0
fm  sample  125 100 1000.0  8.736   8.39611807914   0.0 2.0 6.0 13.0    51.0
fm  top1000 125 100 1000.0  12.857  9.43480612236   0.0 6.0 11.0    18.0    47.0
fm  top10000    125 100 10000.0 12.406  9.447385316 0.0 5.0 10.0    18.0    52.0
fm  top50000    125 100 50000.0 10.82018    9.21346311251   0.0 4.0 9.0 16.0    57.0
prev    all 125 1000    112312.0    384.227286488   265.986151028   0.0 135.0   382.0   590.0   957.0
prev    sample  125 1000    1000.0  394.227 266.813145714   0.0 152.0   403.5   603.0   951.0
prev    top1000 125 1000    1000.0  265.437 206.461183401   0.0 93.75   215.0   414.0   861.0
prev    top10000    125 1000    10000.0 348.5418    245.124898112   0.0 139.0   311.0   537.0   952.0
prev    top50000    125 1000    50000.0 382.02072   256.694251999   0.0 155.0   373.0   577.0   953.0
prev    all 125 100 112312.0    16.9712497329   16.9540041802   0.0 4.0 11.0    25.0    86.0
prev    sample  125 100 1000.0  18.32   17.8479732785   0.0 4.0 13.0    28.0    84.0
prev    top1000 125 100 1000.0  10.75   10.486346526    0.0 2.0 7.0 16.0    67.0
prev    top10000    125 100 10000.0 15.2893 15.076104749    0.0 4.0 11.0    22.0    84.0
prev    top50000    125 100 50000.0 17.5075 17.0181989685   0.0 4.0 12.0    25.0    86.0
split   all 125 1000    112312.0    305.558747062   231.930556223   0.0 99.0    282.0   490.0   898.0
split   sample  125 1000    1000.0  308.65  236.04786823    0.0 106.0   275.5   502.75  897.0
split   top1000 125 1000    1000.0  234.753 173.868410631   0.0 97.5    203.0   331.25  830.0
split   top10000    125 1000    10000.0 305.8577    216.465720592   0.0 119.0   277.0   467.0   898.0
split   top50000    125 1000    50000.0 319.5447    225.846096294   0.0 123.0   296.0   491.0   898.0
split   all 125 100 112312.0    10.8712515136   12.3232673837   0.0 2.0 7.0 16.0    72.0
split   sample  125 100 1000.0  11.326  12.9592309056   0.0 2.0 7.0 16.0    67.0
split   top1000 125 100 1000.0  9.213   9.37515464003   0.0 2.0 6.0 13.0    49.0
split   top10000    125 100 10000.0 11.4386 11.7999811015   0.0 3.0 8.0 16.0    68.0
split   top50000    125 100 50000.0 12.027  12.8703668917   0.0 3.0 8.0 17.0    72.0
fm  all 130 100 112312.0    8.82603817936   8.48920555027   0.0 2.0 6.0 13.0    60.0
fm  sample  130 100 1000.0  9.16    8.67280909611   0.0 2.0 7.0 13.0    54.0
fm  top1000 130 100 1000.0  13.348  9.71242643356   0.0 6.0 12.0    19.0    45.0
fm  top10000    130 100 10000.0 12.7183 9.65254693209   0.0 5.0 11.0    18.0    60.0
