source  k   method  topN    count   mean    std min q25 median  q75 max
prev    90  None    150 112312.0    0.181230203956  0.1538108549    0.0 0.06    0.146666666667  0.266666666667  0.906666666667
prev    90  None    200 112312.0    0.203199791652  0.16189454896   0.0 0.075   0.175   0.295   0.915
prev    90  None    250 112312.0    0.22171921077   0.168181896408  0.0 0.088   0.196   0.324   0.912
fm  100 all 250 112312.0    0.146293931192  0.115688064164  0.0 0.052   0.124   0.22    0.628
fm  100 possible    250 111925.0    0.220570639937  0.164760451547  0.0 0.0916666666667 0.192857142857  0.316582914573  0.985714285714
fm  100 25  25  16294.0 0.14956180189   0.128444243646  0.0 0.04    0.12    0.24    0.76
fm  100 25  50  93748.0 0.123446040699  0.12074816042   0.0 0.0277777777778 0.0888888888889 0.1875  0.96
fm  100 50  50  6815.0  0.20294350697   0.134241803991  0.0 0.1 0.18    0.3 0.66
fm  100 25  100 109145.0    0.156276435046  0.137279559002  0.0 0.047619047619  0.123595505618  0.232142857143  1.0
fm  100 50  100 91650.0 0.159313722656  0.131757023439  0.0 0.054347826087  0.130952380952  0.236072097378  0.945454545455
fm  100 100 100 1271.0  0.235987411487  0.12473447641   0.0 0.14    0.23    0.32    0.64
fm  100 25  150 110959.0    0.182077345427  0.149161539707  0.0 0.0645161290323 0.150684931507  0.266666666667  0.975
fm  100 50  150 104926.0    0.182564720244  0.145101770653  0.0 0.0677966101695 0.153153153153  0.26724137931   0.965517241379
fm  100 100 150 63838.0 0.193009084881  0.133516868215  0.0 0.0873015873016 0.172661870504  0.278846153846  0.862745098039
fm  100 150 150 227.0   0.257209985316  0.111393464315  0.0 0.186666666667  0.266666666667  0.333333333333  0.546666666667
fm  100 25  200 111447.0    0.202774201888  0.157486805585  0.0 0.0789473684211 0.173228346457  0.294117647059  0.982142857143
fm  100 50  200 108512.0    0.203739079022  0.155836398577  0.0 0.0814814814815 0.175   0.294973021583  0.982142857143
fm  100 100 200 85944.0 0.207321985938  0.144308293801  0.0 0.09375 0.185185185185  0.297752808989  0.885714285714
fm  100 150 200 46034.0 0.219342278094  0.132667475979  0.0 0.116279069767  0.204611908559  0.309278350515  0.774390243902
fm  100 200 200 40.0    0.274   0.13000098619   0.01    0.195   0.265   0.37    0.555
fm  100 25  250 111643.0    0.220843015167  0.164685993379  0.0 0.0919540229885 0.193181818182  0.316831683168  0.985714285714
fm  100 50  250 109936.0    0.221879912954  0.164079210759  0.0 0.09375 0.194444444444  0.31754355066   0.985714285714
fm  100 100 250 96303.0 0.223879255298  0.155072727899  0.0 0.10303030303   0.200913242009  0.318407960199  0.961538461538
fm  100 150 250 66768.0 0.229193327042  0.142908416666  0.0 0.119047619048  0.211956521739  0.322314049587  0.822368421053
fm  100 200 250 34609.0 0.240288506366  0.130877106715  0.0 0.141552511416  0.230088495575  0.331896551724  0.725
fm  100 250 250 1.0 0.148   nan 0.148   0.148   0.148   0.148   0.148
prev    100 None    25  112312.0    0.0914281643992 0.121899724766  0.0 0.0 0.04    0.12    0.92
prev    100 None    50  112312.0    0.120420079778  0.1321367825    0.0 0.02    0.08    0.18    0.92
prev    100 None    100 112312.0    0.159428289052  0.147756720399  0.0 0.04    0.12    0.23    0.91
prev    100 None    150 112312.0    0.187415889071  0.158030936159  0.0 0.06    0.153333333333  0.273333333333  0.9
prev    100 None    200 112312.0    0.209962114467  0.16629581477   0.0 0.075   0.18    0.31    0.94
prev    100 None    250 112312.0    0.229047225586  0.17301625752   0.0 0.092   0.2 0.336   0.932
fm  110 all 250 112312.0    0.147857539711  0.115099290379  0.0 0.052   0.128   0.224   0.612
fm  110 possible    250 111925.0    0.224663033986  0.1670637236    0.0 0.0944881889764 0.198275862069  0.318681318681  1.0
fm  110 25  25  16294.0 0.148059408371  0.130069180374  0.0 0.04    0.12    0.24    0.72
fm  110 25  50  93748.0 0.124911740998  0.122998052587  0.0 0.0285714285714 0.0909090909091 0.1875  0.962962962963
fm  110 50  50  6815.0  0.200853998533  0.137627721575  0.0 0.1 0.18    0.3 0.72
fm  110 25  100 109145.0    0.15813408142   0.139680082923  0.0 0.0487804878049 0.125   0.232876712329  1.0
fm  110 50  100 91650.0 0.160715676859  0.133715093425  0.0 0.0549450549451 0.132075471698  0.236363636364  0.962264150943
fm  110 100 100 1271.0  0.234846577498  0.130452709876  0.0 0.14    0.23    0.32    0.63
fm  110 25  150 110959.0    0.18461507919   0.151398636943  0.0 0.0660377358491 0.154929577465  0.267857142857  1.0
fm  110 50  150 104926.0    0.184899056314  0.147533756864  0.0 0.0692307692308 0.156862745098  0.267857142857  1.0
fm  110 100 150 63838.0 0.192524560646  0.132028020398  0.0 0.0882352941176 0.173611111111  0.276119402985  0.913461538462
fm  110 150 150 227.0   0.253450807636  0.1255093297    0.0 0.173333333333  0.253333333333  0.33    0.553333333333
fm  110 25  200 111447.0    0.206079279266  0.15963211021   0.0 0.0810810810811 0.178010471204  0.295597484277  1.0
fm  110 50  200 108512.0    0.206887596842  0.157913960616  0.0 0.0833333333333 0.179640718563  0.296052631579  1.0
fm  110 100 200 85944.0 0.20816346121   0.145038341686  0.0 0.094674556213  0.1875  0.296296296296  0.961538461538
fm  110 150 200 46034.0 0.218460534872  0.130829880068  0.0 0.117318435754  0.206666666667  0.304626246479  0.762195121951
fm  110 200 200 40.0    0.248375    0.146923089509  0.0 0.12625 0.2725  0.33625 0.53
fm  110 25  250 111643.0    0.224862458831  0.166915546836  0.0 0.0947617859815 0.198581560284  0.31875 1.0
fm  110 50  250 109936.0    0.225786213727  0.166187126944  0.0 0.0964912280702 0.2 0.319338730257  1.0
fm  110 100 250 96303.0 0.226345085025  0.156524418957  0.0 0.104511533243  0.204651162791  0.318518518519  0.973214285714
fm  110 150 250 66768.0 0.229236059082  0.141770933683  0.0 0.119791666667  0.214611872146  0.319327731092  0.824242424242
fm  110 200 250 34609.0 0.240227365639  0.129315648043  0.0 0.142857142857  0.233766233766  0.326271186441  0.705
fm  110 250 250 1.0 0.104   nan 0.104   0.104   0.104   0.104   0.104
prev    110 None    25  112312.0    0.095771422466  0.124528173956  0.0 0.0 0.04    0.12    0.88
prev    110 None    50  112312.0    0.126331291403  0.134087708389  0.0 0.02    0.08    0.18    0.9
prev    110 None    100 112312.0    0.167463405513  0.148875627035  0.0 0.05    0.13    0.25    0.86
prev    110 None    150 112312.0    0.197202792222  0.159448042823  0.0 0.0666666666667 0.166666666667  0.293333333333  0.846666666667
prev    110 None    200 112312.0    0.221450156706  0.168846030073  0.0 0.085   0.195   0.33    0.93
prev    110 None    250 112312.0    0.24177573189   0.176192654332  0.0 0.1 0.216   0.36    0.94
fm  120 all 250 112312.0    0.150593703255  0.115356307289  0.0 0.056   0.128   0.224   0.588
fm  120 possible    250 111925.0    0.228071822527  0.16444345988   0.0 0.10101010101   0.202380952381  0.324324324324  0.982456140351
fm  120 25  25  16294.0 0.147482508899  0.127319607619  0.0 0.04    0.12    0.24    0.8
fm  120 25  50  93748.0 0.125830078098  0.120396073666  0.0 0.030303030303  0.09375 0.189189189189  0.933333333333
fm  120 50  50  6815.0  0.197575935437  0.131350012256  0.0 0.1 0.18    0.28    0.74
fm  120 25  100 109145.0    0.159862790763  0.135356251743  0.0 0.0526315789474 0.13    0.23595505618   1.0
fm  120 50  100 91650.0 0.163298192356  0.130682003728  0.0 0.0595238095238 0.136363636364  0.24    0.924528301887
fm  120 100 100 1271.0  0.234303697876  0.125129094827  0.0 0.14    0.23    0.31    0.65
fm  120 25  150 110959.0    0.186799233308  0.146714939403  0.0 0.0714285714286 0.158415841584  0.272108843537  1.0
fm  120 50  150 104926.0    0.18787837426   0.143812255898  0.0 0.0746268656716 0.161016949153  0.272727272727  0.943396226415
fm  120 100 150 63838.0 0.1967414717    0.132399658817  0.0 0.0925925925926 0.177304964539  0.281818181818  0.87962962963
fm  120 150 150 227.0   0.2540969163    0.111290827936  0.0 0.186666666667  0.253333333333  0.326666666667  0.546666666667
fm  120 25  200 111447.0    0.208922170675  0.156238763023  0.0 0.0869565217391 0.181818181818  0.301020408163  0.983333333333
fm  120 50  200 108512.0    0.209937833134  0.154691574743  0.0 0.0893854748603 0.183333333333  0.301587301587  0.983333333333
fm  120 100 200 85944.0 0.213525085745  0.144891429004  0.0 0.101351351351  0.192307692308  0.303571428571  0.941747572816
fm  120 150 200 46034.0 0.221909219043  0.13050174331   0.0 0.121546961326  0.208860759494  0.310734463277  0.867549668874
fm  120 200 200 40.0    0.2645  0.123961325648  0.02    0.195   0.2625  0.33125 0.5
fm  120 25  250 111643.0    0.228233969703  0.164239989402  0.0 0.101351351351  0.202586206897  0.324468085106  0.982456140351
fm  120 50  250 109936.0    0.2289790281    0.163239151735  0.0 0.103260869565  0.203619909502  0.324840764331  0.982456140351
fm  120 100 250 96303.0 0.231718701464  0.156040233342  0.0 0.112582781457  0.209302325581  0.325757575758  0.95652173913
fm  120 150 250 66768.0 0.234936367062  0.142465498848  0.0 0.126829268293  0.218905472637  0.326180257511  0.881578947368
fm  120 200 250 34609.0 0.24257881118   0.129442929993  0.0 0.145374449339  0.233333333333  0.331877729258  0.684466019417
fm  120 250 250 1.0 0.068   nan 0.068   0.068   0.068   0.068   0.068
prev    120 None    25  112312.0    0.097054633521  0.123077712327  0.0 0.0 0.04    0.16    0.92
prev    120 None    50  112312.0    0.12828317544   0.132377109166  0.0 0.02    0.08    0.18    0.88
prev    120 None    100 112312.0    0.17052826056   0.148851161115  0.0 0.05    0.13    0.25    0.84
prev    120 None    150 112312.0    0.201422644063  0.161476401676  0.0 0.0733333333333 0.166666666667  0.3 0.886666666667
prev    120 None    200 112312.0    0.226582644775  0.171905370873  0.0 0.09    0.2 0.33    0.905
prev    120 None    250 112312.0    0.24782010827   0.180126510017  0.0 0.104   0.224   0.364   0.92
fm  130 all 250 112312.0    0.153191715934  0.117118552006  0.0 0.056   0.132   0.228   0.608
fm  130 possible    250 111925.0    0.232995414925  0.169287899923  0.0 0.100418410042  0.208530805687  0.333333333333  1.0
fm  130 25  25  16294.0 0.153241684055  0.129509215795  0.0 0.04    0.12    0.24    0.76
fm  130 25  50  93748.0 0.129640299289  0.122759500173  0.0 0.03125 0.1 0.195652173913  0.942857142857
fm  130 50  50  6815.0  0.20524137931   0.133795147383  0.0 0.1 0.18    0.3 0.7
fm  130 25  100 109145.0    0.164380794481  0.138969215771  0.0 0.0537634408602 0.134146341463  0.244186046512  1.0
fm  130 50  100 91650.0 0.166615041598  0.13314902458   0.0 0.0597014925373 0.14    0.246753246753  0.980769230769
fm  130 100 100 1271.0  0.251675845791  0.130014325221  0.0 0.15    0.25    0.34    0.65
fm  130 25  150 110959.0    0.191633482525  0.151474710945  0.0 0.0714285714286 0.16393442623   0.28    1.0
fm  130 50  150 104926.0    0.192325746803  0.14834212382   0.0 0.0747663551402 0.166666666667  0.28    0.984615384615
fm  130 100 150 63838.0 0.198992353622  0.133809406178  0.0 0.0925925925926 0.182608695652  0.286764705882  0.92380952381
fm  130 150 150 227.0   0.281233480176  0.11699467508   0.02    0.203333333333  0.286666666667  0.36    0.566666666667
fm  130 25  200 111447.0    0.213892620748  0.16110479395   0.0 0.0869565217391 0.188172043011  0.308411214953  1.0
fm  130 50  200 108512.0    0.214998500243  0.159819744435  0.0 0.0892857142857 0.190082644628  0.30890052356   1.0
fm  130 100 200 85944.0 0.215474586409  0.146727453916  0.0 0.0992907801418 0.196808510638  0.307692307692  0.972972972973
fm  130 150 200 46034.0 0.22644255448   0.13325691862   0.0 0.122448979592  0.21728151076   0.317708333333  0.761589403974
fm  130 200 200 40.0    0.28625 0.113418614219  0.04    0.2325  0.2925  0.34125 0.58
fm  130 25  250 111643.0    0.233198062205  0.169120780831  0.0 0.100775193798  0.208791208791  0.333333333333  1.0
fm  130 50  250 109936.0    0.234327783155  0.168507124954  0.0 0.102678571429  0.210227272727  0.335006345178  1.0
fm  130 100 250 96303.0 0.234723176384  0.158897981245  0.0 0.110169491525  0.215   0.333333333333  0.982608695652
fm  130 150 250 66768.0 0.236290638804  0.143233101147  0.0 0.125560538117  0.223404255319  0.331550802139  0.841059602649
fm  130 200 250 34609.0 0.248531240881  0.131993251397  0.0 0.148471615721  0.242857142857  0.342222222222  0.735
fm  130 250 250 1.0 0.108   nan 0.108   0.108   0.108   0.108   0.108
prev    130 None    25  112312.0    0.103287271173  0.127509617389  0.0 0.0 0.04    0.16    0.92
prev    130 None    50  112312.0    0.135288482086  0.136397923854  0.0 0.02    0.1 0.2 0.88
prev    130 None    100 112312.0    0.179407988461  0.152241401118  0.0 0.06    0.14    0.27    0.86
prev    130 None    150 112312.0    0.211859759717  0.163911641128  0.0 0.08    0.18    0.313333333333  0.886666666667
prev    130 None    200 112312.0    0.238510933827  0.174241070532  0.0 0.095   0.215   0.355   0.935
prev    130 None    250 112312.0    0.261096338771  0.182096916194  0.0 0.112   0.24    0.388   0.916
fm  140 all 250 112312.0    0.155732958188  0.116620854051  0.0 0.06    0.136   0.232   0.628
fm  140 possible    250 111925.0    0.237903518847  0.169681412117  0.0 0.105726872247  0.213333333333  0.339285714286  0.971428571429
fm  140 25  25  16294.0 0.153879955812  0.131768725209  0.0 0.04    0.12    0.24    0.84
fm  140 25  50  93748.0 0.131302047771  0.124975575244  0.0 0.03125 0.1 0.195652173913  0.896551724138
fm  140 50  50  6815.0  0.206341892883  0.137035526251  0.0 0.1 0.18    0.3 0.78
fm  140 25  100 109145.0    0.167407007774  0.141529053315  0.0 0.0555555555556 0.1375  0.246575342466  1.0
fm  140 50  100 91650.0 0.168999397395  0.13474598533   0.0 0.0618556701031 0.142857142857  0.247422680412  0.98275862069
fm  140 100 100 1271.0  0.249653815893  0.134283305167  0.0 0.15    0.24    0.34    0.67
fm  140 25  150 110959.0    0.195393793128  0.152810868499  0.0 0.075   0.167832167832  0.283950617284  0.968253968254
fm  140 50  150 104926.0    0.195343381416  0.148592753647  0.0 0.078125    0.169491525424  0.283582089552  0.968253968254
fm  140 100 150 63838.0 0.201345429686  0.13336020309   0.0 0.0962962962963 0.184615384615  0.288732394366  0.895238095238
fm  140 150 150 227.0   0.269221732746  0.131661835831  0.0 0.176666666667  0.266666666667  0.36    0.62
fm  140 25  200 111447.0    0.218077169968  0.161497317805  0.0 0.0909090909091 0.192307692308  0.314136125654  0.964285714286
fm  140 50  200 108512.0    0.218677644207  0.159562060474  0.0 0.0934579439252 0.193548387097  0.314173522812  0.964285714286
fm  140 100 200 85944.0 0.218772946788  0.145846460349  0.0 0.104395604396  0.2 0.312138728324  0.942857142857
fm  140 150 200 46034.0 0.227500767549  0.131915118654  0.0 0.125   0.21791290646   0.318681318681  0.764705882353
fm  140 200 200 40.0    0.2645  0.156163129698  0.0 0.155   0.2575  0.36125 0.615
fm  140 25  250 111643.0    0.238101815194  0.16949726282   0.0 0.106145251397  0.213541666667  0.339380227616  0.971428571429
fm  140 50  250 109936.0    0.238931121191  0.168646774941  0.0 0.107981220657  0.214659685864  0.339645210797  0.971428571429
fm  140 100 250 96303.0 0.238652548936  0.158344899737  0.0 0.116129032258  0.218543046358  0.337448559671  0.947826086957
fm  140 150 250 66768.0 0.239774830067  0.142836855068  0.0 0.130681818182  0.22641509434   0.334826478668  0.84375
fm  140 200 250 34609.0 0.249332095828  0.130963918304  0.0 0.149572649573  0.244725738397  0.342465753425  0.690821256039
fm  140 250 250 1.0 0.112   nan 0.112   0.112   0.112   0.112   0.112
prev    140 None    25  112312.0    0.102861314909  0.125156393082  0.0 0.0 0.04    0.16    0.88
prev    140 None    50  112312.0    0.134641000071  0.133223989045  0.0 0.04    0.1 0.2 0.86
prev    140 None    100 112312.0    0.178899316191  0.148818191507  0.0 0.06    0.15    0.27    0.91
prev    140 None    150 112312.0    0.211994147257  0.162043441779  0.0 0.08    0.186666666667  0.313333333333  0.94
prev    140 None    200 112312.0    0.238895042382  0.172683562405  0.0 0.095   0.22    0.355   0.855
prev    140 None    250 112312.0    0.261912102002  0.18211357766   0.0 0.112   0.244   0.388   0.884
fm  150 all 250 112312.0    0.158707386566  0.118723500304  0.0 0.06    0.14    0.24    0.6
fm  150 possible    250 111925.0    0.243560085279  0.177479558811  0.0 0.10599078341   0.217391304348  0.347058823529  1.0
fm  150 25  25  16294.0 0.156123726525  0.131608552374  0.0 0.04    0.12    0.24    0.8
fm  150 25  50  93748.0 0.134946546058  0.126710398968  0.0 0.0333333333333 0.103448275862  0.204081632653  1.0
fm  150 50  50  6815.0  0.207797505503  0.135596628406  0.0 0.1 0.2 0.3 0.74
fm  150 25  100 109145.0    0.172121597008  0.145231798634  0.0 0.0571428571429 0.141176470588  0.254237288136  1.0
fm  150 50  100 91650.0 0.174279486633  0.138601476366  0.0 0.0634920634921 0.147058823529  0.256097560976  0.980769230769
fm  150 100 100 1271.0  0.246325727773  0.131623242894  0.0 0.15    0.24    0.33    0.66
fm  150 25  150 110959.0    0.2006276537    0.158016646718  0.0 0.0759493670886 0.171875    0.292134831461  1.0
fm  150 50  150 104926.0    0.201142020027  0.154408018032  0.0 0.0792079207921 0.174311926606  0.29197080292   0.98
fm  150 100 150 63838.0 0.205608212814  0.136652177811  0.0 0.0977443609023 0.188811188811  0.295081967213  0.914285714286
fm  150 150 150 227.0   0.259148311307  0.1195610582    0.0 0.18    0.26    0.346666666667  0.573333333333
fm  150 25  200 111447.0    0.223587753851  0.168325427984  0.0 0.0917431192661 0.196202531646  0.321428571429  1.0
fm  150 50  200 108512.0    0.224610464383  0.166713540217  0.0 0.0943396226415 0.197860962567  0.322147651007  1.0
fm  150 100 200 85944.0 0.224241905195  0.151591116331  0.0 0.105882352941  0.204819277108  0.319672131148  0.963963963964
fm  150 150 200 46034.0 0.228687023685  0.132243391369  0.0 0.125714285714  0.21978021978   0.321243523316  0.868421052632
fm  150 200 200 40.0    0.246625    0.1373017802    0.0 0.16625 0.2525  0.33375 0.535
fm  150 25  250 111643.0    0.24369639801   0.177178756104  0.0 0.106382978723  0.217573221757  0.347107438017  1.0
fm  150 50  250 109936.0    0.244575514592  0.176270901983  0.0 0.10843373494   0.21875 0.347593582888  1.0
fm  150 100 250 96303.0 0.244027965096  0.164709844199  0.0 0.117117117117  0.222772277228  0.345132743363  0.991150442478
fm  150 150 250 66768.0 0.243231260402  0.145732067372  0.0 0.131355932203  0.229508196721  0.339869281046  0.933774834437
fm  150 200 250 34609.0 0.248595439369  0.130763955961  0.0 0.148936170213  0.242798353909  0.342857142857  0.714285714286
fm  150 250 250 1.0 0.224   nan 0.224   0.224   0.224   0.224   0.224
prev    150 None    25  112312.0    0.103164043023  0.124022777743  0.0 0.0 0.08    0.16    0.88
prev    150 None    50  112312.0    0.136243678325  0.132506480809  0.0 0.04    0.1 0.2 0.88
prev    150 None    100 112312.0    0.18198171166   0.148990794674  0.0 0.06    0.15    0.27    0.86
prev    150 None    150 112312.0    0.216006660019  0.163189370945  0.0 0.08    0.193333333333  0.326666666667  0.933333333333
prev    150 None    200 112312.0    0.243733528029  0.174326510164  0.0 0.1 0.225   0.365   0.83
prev    150 None    250 112312.0    0.26729329012   0.184314000409  0.0 0.116   0.252   0.396   0.892
fm  160 all 250 112312.0    0.160001816369  0.119889810585  0.0 0.06    0.14    0.24    0.608
fm  160 possible    250 111925.0    0.244673138595  0.177453313606  0.0 0.10650887574   0.219917012448  0.348314606742  1.0
fm  160 25  25  16294.0 0.156099177611  0.13339397375   0.0 0.04    0.12    0.24    0.84
fm  160 25  50  93748.0 0.134898168967  0.126987999053  0.0 0.0333333333333 0.103448275862  0.2 0.933333333333
fm  160 50  50  6815.0  0.210626559061  0.139228673445  0.0 0.1 0.2 0.3 0.74
fm  160 25  100 109145.0    0.171914998426  0.145309080861  0.0 0.0571428571429 0.141414141414  0.253164556962  1.0
fm  160 50  100 91650.0 0.17458071786   0.138727689956  0.0 0.0641025641026 0.148648648649  0.256097560976  0.983333333333
fm  160 100 100 1271.0  0.243933910307  0.130542569907  0.0 0.15    0.24    0.33    0.64
fm  160 25  150 110959.0    0.200981125929  0.158410348506  0.0 0.0761904761905 0.172413793103  0.292682926829  1.0
fm  160 50  150 104926.0    0.20166658212   0.15470008175   0.0 0.0797101449275 0.175182481752  0.292682926829  1.0
fm  160 100 150 63838.0 0.207329122666  0.13735821461   0.0 0.0980392156863 0.191723744292  0.29702970297   0.914285714286
fm  160 150 150 227.0   0.253186490455  0.122334623278  0.0 0.18    0.26    0.333333333333  0.553333333333
fm  160 25  200 111447.0    0.224459827758  0.168462711501  0.0 0.0921052631579 0.19801980198   0.323232323232  1.0
fm  160 50  200 108512.0    0.225203819742  0.166430467216  0.0 0.0944444444444 0.2 0.323529411765  1.0
fm  160 100 200 85944.0 0.225889959972  0.151278107628  0.0 0.106870229008  0.208053691275  0.322580645161  0.972972972973
fm  160 150 200 46034.0 0.232225186499  0.134395605989  0.0 0.126984126984  0.225   0.325714285714  0.827814569536
fm  160 200 200 40.0    0.245625    0.145871332046  0.0 0.15875 0.2625  0.345   0.515
fm  160 25  250 111643.0    0.244870138266  0.177215477627  0.0 0.106918238994  0.220338983051  0.348416289593  1.0
fm  160 50  250 109936.0    0.245701487998  0.176171861323  0.0 0.108786610879  0.221476510067  0.348837209302  1.0
fm  160 100 250 96303.0 0.245915212515  0.164496503761  0.0 0.118181818182  0.226851851852  0.347457627119  0.990291262136
fm  160 150 250 66768.0 0.246172353743  0.147024460124  0.0 0.132275132275  0.234636871508  0.344262295082  0.94701986755
fm  160 200 250 34609.0 0.253825611256  0.132689403647  0.0 0.152542372881  0.251184834123  0.347826086957  0.72
fm  160 250 250 1.0 0.024   nan 0.024   0.024   0.024   0.024   0.024
prev    160 None    25  112312.0    0.10831006482   0.131483415473  0.0 0.0 0.08    0.16    0.88
prev    160 None    50  112312.0    0.143377911532  0.142810890763  0.0 0.04    0.1 0.22    0.88
prev    160 None    100 112312.0    0.190698678681  0.161612284377  0.0 0.06    0.16    0.28    0.87
prev    160 None    150 112312.0    0.225324275233  0.176316659174  0.0 0.08    0.2 0.333333333333  0.946666666667
prev    160 None    200 112312.0    0.252976574186  0.187286473321  0.0 0.1 0.23    0.375   0.93
prev    160 None    250 112312.0    0.276072227367  0.195727070367  0.0 0.116   0.256   0.408   0.96
fm  170 all 250 112312.0    0.164350630387  0.121128116713  0.0 0.064   0.148   0.244   0.608
fm  170 possible    250 111925.0    0.252805318566  0.182125571115  0.0 0.112903225806  0.227678571429  0.356846473029  1.0
fm  170 25  25  16294.0 0.157326623297  0.132324502628  0.0 0.04    0.12    0.24    0.76
fm  170 25  50  93748.0 0.138238829873  0.127896032358  0.0 0.037037037037  0.106382978723  0.206896551724  0.966666666667
fm  170 50  50  6815.0  0.211580337491  0.136070304049  0.0 0.1 0.2 0.3 0.76
fm  170 25  100 109145.0    0.17769043183   0.148980818313  0.0 0.0612244897959 0.147540983607  0.260869565217  1.0
fm  170 50  100 91650.0 0.178945978812  0.139916219479  0.0 0.0689655172414 0.153846153846  0.262295081967  1.0
fm  170 100 100 1271.0  0.252006294256  0.127238952925  0.0 0.16    0.25    0.34    0.67
fm  170 25  150 110959.0    0.207662083342  0.162736505725  0.0 0.0810810810811 0.179487179487  0.299270072993  1.0
fm  170 50  150 104926.0    0.207333780729  0.157409886093  0.0 0.0845070422535 0.181818181818  0.298507462687  1.0
fm  170 100 150 63838.0 0.211326605416  0.137224446777  0.0 0.104347826087  0.196261682243  0.300751879699  0.933333333333
fm  170 150 150 227.0   0.268604992658  0.117745797698  0.0 0.2 0.266666666667  0.34    0.553333333333
fm  170 25  200 111447.0    0.232003832461  0.173163036747  0.0 0.0977443609023 0.205298013245  0.33064516129   1.0
fm  170 50  200 108512.0    0.232342524823  0.170547939185  0.0 0.1 0.206703910615  0.330578512397  1.0
fm  170 100 200 85944.0 0.23134671652   0.152611173107  0.0 0.11320754717   0.213284313725  0.327380952381  0.972972972973
fm  170 150 200 46034.0 0.236523890985  0.1352106676    0.0 0.134078212291  0.227272727273  0.327380952381  0.79754601227
fm  170 200 200 40.0    0.264875    0.143381718875  0.0 0.17375 0.2825  0.36125 0.615
fm  170 25  250 111643.0    0.252965666666  0.181864844967  0.0 0.113333333333  0.227906976744  0.357142857143  1.0
fm  170 50  250 109936.0    0.253572610031  0.180519672913  0.0 0.115384615385  0.22905027933   0.357142857143  1.0
fm  170 100 250 96303.0 0.25248089843   0.167075097655  0.0 0.125   0.233183856502  0.354116826156  0.980198019802
fm  170 150 250 66768.0 0.252359635138  0.149208548343  0.0 0.140350877193  0.239819004525  0.348023019781  0.867088607595
fm  170 200 250 34609.0 0.256975624558  0.133551689106  0.0 0.1592039801    0.251184834123  0.348214285714  0.712871287129
fm  170 250 250 1.0 0.112   nan 0.112   0.112   0.112   0.112   0.112
prev    170 None    25  112312.0    0.111018591068  0.137088954812  0.0 0.0 0.08    0.16    0.92
prev    170 None    50  112312.0    0.146817437139  0.150394625478  0.0 0.04    0.1 0.22    0.92
prev    170 None    100 112312.0    0.194877840302  0.168666938004  0.0 0.06    0.16    0.29    0.96
prev    170 None    150 112312.0    0.229406949688  0.180418017672  0.0 0.08    0.2 0.34    0.966666666667
prev    170 None    200 112312.0    0.25759598262   0.191625601757  0.0 0.1 0.235   0.38    0.94
prev    170 None    250 112312.0    0.281206175654  0.200916147843  0.0 0.116   0.264   0.416   0.96
fm  180 all 250 112312.0    0.161288553316  0.119168525582  0.0 0.064   0.144   0.24    0.588
fm  180 possible    250 111925.0    0.247412476739  0.176453679315  0.0 0.111111111111  0.223529411765  0.351111111111  1.0
fm  180 25  25  16294.0 0.158284030932  0.132858793465  0.0 0.04    0.12    0.24    0.76
fm  180 25  50  93748.0 0.136371703607  0.127531498959  0.0 0.0344827586207 0.103448275862  0.205128205128  0.92
fm  180 50  50  6815.0  0.212275862069  0.137974679693  0.0 0.1 0.2 0.3 0.72
fm  180 25  100 109145.0    0.174220246088  0.146633259888  0.0 0.0588235294118 0.142857142857  0.257142857143  1.0
fm  180 50  100 91650.0 0.176534610567  0.140567501041  0.0 0.0657894736842 0.149253731343  0.259259259259  1.0
fm  180 100 100 1271.0  0.248630999213  0.131035902812  0.0 0.15    0.25    0.34    0.67
fm  180 25  150 110959.0    0.203464967355  0.159462795932  0.0 0.0789473684211 0.175182481752  0.294964028777  1.0
fm  180 50  150 104926.0    0.203830286192  0.15574574242   0.0 0.0823529411765 0.177215189873  0.294117647059  1.0
fm  180 100 150 63838.0 0.208817405039  0.138221246278  0.0 0.10071942446   0.191176470588  0.298387096774  0.933333333333
fm  180 150 150 227.0   0.272305433186  0.123674966147  0.0 0.183333333333  0.273333333333  0.363333333333  0.546666666667
fm  180 25  200 111447.0    0.227169026417  0.168748435907  0.0 0.0958083832335 0.201149425287  0.325301204819  1.0
fm  180 50  200 108512.0    0.227650688239  0.166401232956  0.0 0.0983606557377 0.202380952381  0.325165843683  1.0
fm  180 100 200 85944.0 0.227572914664  0.151651641109  0.0 0.10989010989   0.208633093525  0.322404371585  0.980952380952
fm  180 150 200 46034.0 0.23317621631   0.134472282078  0.0 0.12972972973   0.222826086957  0.325443786982  0.761589403974
fm  180 200 200 40.0    0.283   0.137233658128  0.02    0.17375 0.29    0.38125 0.56
fm  180 25  250 111643.0    0.247629224417  0.176337911422  0.0 0.111111111111  0.223684210526  0.351219512195  1.0
fm  180 50  250 109936.0    0.248274266598  0.17502577703   0.0 0.113043478261  0.224669603524  0.351464435146  1.0
fm  180 100 250 96303.0 0.247887524288  0.164051521968  0.0 0.121827411168  0.228571428571  0.348148148148  0.982608695652
fm  180 150 250 66768.0 0.247762956693  0.146553415452  0.0 0.136585365854  0.235602094241  0.342857142857  0.869281045752
fm  180 200 250 34609.0 0.253895994226  0.132292697149  0.0 0.154929577465  0.247747747748  0.346666666667  0.686567164179
